time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
431878,0,-11.0892,-2.1577,-178.9637,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00015,0.0013,0.00073
431878,0,-11.0892,-2.1577,-178.9637,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00015,0.0013,0.00073
432079,0,-11.1322,-2.1333,-178.9421,41.8929,12.4932,12.1079,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00015,-0.00053,0.00164
432243,0,-11.1228,-1.8299,-178.7754,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.10219,-0.08126,0.5325,0.00046,8e-05,0.00164
432295,0,-11.0605,-1.6201,-178.6739,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00077,-0.00084,0.00164
432384,0,-11.0656,-1.6623,-178.6916,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00199,-0.00053,0.00256
432452,0,-11.1326,-1.7033,-178.7095,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00107,-0.00114,0.00286
432452,0,-11.1326,-1.7033,-178.7095,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00107,-0.00114,0.00286
432452,0,-11.1326,-1.7033,-178.7095,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00107,-0.00114,0.00286
432452,0,-11.1326,-1.7033,-178.7095,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,0.00107,-0.00114,0.00286
432946,0,-11.0049,-1.64,-178.6837,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00076,-0.00481,0.00255
432966,0,-11.0049,-1.64,-178.6837,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,-0.00076,-0.00481,0.00255
433133,0,-10.9857,-1.8395,-178.8034,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,0.00199,-0.00053,0.00102
433133,0,-10.9857,-1.8395,-178.8034,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.06985,-0.08126,0.51586,0.00199,-0.00053,0.00102
433256,0,-11.028,-1.9412,-178.8535,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00046,0.00039,0.00133
433399,0,-11.0531,-1.9433,-178.851,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00138,-0.00083,0.00163
433597,0,-11.0428,-2.0851,-178.9279,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00046,-0.00206,0.00132
433638,0,-11.0428,-2.0851,-178.9279,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00046,-0.00206,0.00132
433703,0,-10.8188,-2.0255,-178.9254,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00137,0.00039,0.00132
433803,0,-10.8075,-2.0983,-178.9581,41.8929,12.4932,13.2005,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00107,-0.00145,0.00315
433937,0,-10.9617,-2.0485,-178.9349,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00046,-0.00114,0.00224
434076,0,-10.9395,-2.1817,-179.0117,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00046,0.00039,0.00132
434177,0,-10.97,-2.1589,-178.996,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00046,0.0013,0.00193
434298,0,-10.9493,-2.1812,-179.0112,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00015,0.00039,0.00193
434319,0,-10.9493,-2.1812,-179.0112,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,-0.00015,0.00039,0.00193
434406,0,-10.9629,-2.1258,-178.9738,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00016,-0.00114,0.00254
434507,0,-10.9363,-2.0467,-178.9336,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00046,-0.00206,9e-05
434679,0,-10.9235,-2.0743,-178.9366,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00046,0.00039,0.00223
434780,0,-10.9399,-2.109,-178.9456,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00015,-0.00083,0.00223
434947,0,-10.9399,-2.109,-178.9456,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00015,-0.00083,0.00223
434988,0,-10.9399,-2.109,-178.9456,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00015,-0.00083,0.00223
434988,0,-10.9399,-2.109,-178.9456,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00015,-0.00083,0.00223
435182,0,-10.8195,-2.3407,-179.0985,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00015,-0.00114,0.00101
435182,0,-10.8195,-2.3407,-179.0985,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00015,-0.00114,0.00101
435350,0,-10.7554,-2.3566,-179.1139,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00046,0.0007,0.00284
435521,0,-10.6727,-2.3445,-179.107,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00046,-0.00114,0.0004
435645,0,-10.6511,-2.3185,-179.1052,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00137,0.00222,9e-05
435665,0,-10.6758,-2.3452,-179.1211,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00015,0.00192,0.00192
435752,0,-10.5778,-2.3758,-179.145,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.05417,0.51586,0.00138,8e-05,0.00039
435853,0,-10.6341,-2.3576,-179.1351,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00137,-0.00022,-0.00052
435953,0,-10.773,-2.3405,-179.1205,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00107,8e-05,0.00161
436129,0,-10.716,-2.3488,-179.1055,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00015,-0.00053,0.00222
436287,0,-10.632,-2.3811,-179.1206,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00076,0.00039,0.00161
436339,0,-10.632,-2.3811,-179.1206,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,-0.00076,0.00039,0.00161
436496,0,-10.5722,-2.4495,-179.1722,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00138,-0.00083,0.001
436496,0,-10.5722,-2.4495,-179.1722,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00138,-0.00083,0.001
436601,0,-10.6239,-2.5005,-179.1982,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00168,-0.00022,0.00161
436601,0,-10.6239,-2.5005,-179.1982,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00168,-0.00022,0.00161
436802,0,-10.6047,-2.5337,-179.2209,41.8929,12.4932,13.4523,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,0.00107,-0.00053,0.001
436998,0,-10.6769,-2.5415,-179.2224,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00137,-0.00297,0.001
437008,0,-10.6769,-2.5415,-179.2224,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00137,-0.00297,0.001
437172,0,-10.7424,-2.4197,-179.1592,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00168,-0.00114,0.0013
437205,0,-10.7736,-2.594,-179.2471,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,0.10477,-0.10835,0.51586,-0.00046,9e-05,0.0013
437373,0,-10.9398,-2.5888,-179.232,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00138,0.00161,0.00069
437444,0,-10.9521,-2.612,-179.2368,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00015,-0.00083,0.00221
437643,0,-10.901,-2.5649,-179.2202,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.50754,-0.00107,0.00039,-0.00023
437686,0,-10.9322,-2.6124,-179.2517,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.50754,0.00229,9e-05,0.0013
437775,0,-10.9427,-2.5583,-179.2237,41.8929,12.4932,12.1079,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,0.00046,0.00039,0.00099
437876,0,-10.9746,-2.4705,-179.1711,41.8929,12.4932,12.1079,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00137,-0.00175,0.00221
437876,0,-10.9746,-2.4705,-179.1711,41.8929,12.4932,12.1079,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.51586,0.00137,-0.00175,0.00221
438047,0,-10.9766,-2.4712,-179.1854,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,-0.00046,0.00039,0.00191
438147,0,-10.9458,-2.3706,-179.131,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00076,9e-05,0.00099
438345,0,-10.9732,-2.4397,-179.1774,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.0026,-0.00113,0.0019
438418,0,-10.9857,-2.5407,-179.2283,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.5325,0.00046,-0.00358,0.00221
438519,0,-10.9022,-2.5143,-179.2068,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00107,-0.00022,0.00312
438619,0,-10.9399,-2.4162,-179.1393,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00015,-0.00083,0.00221
438619,0,-10.9399,-2.4162,-179.1393,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00015,-0.00083,0.00221
438790,0,-10.8766,-2.4159,-179.1225,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00046,-0.00052,0.00129
438984,0,-10.9311,-2.3119,-179.0504,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.54082,0.00076,-0.00021,0.00068
439037,0,-10.962,-2.3733,-179.0764,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00076,-0.00174,0.00404
439122,0,-10.962,-2.3733,-179.0764,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00076,-0.00174,0.00404
439223,0,-10.962,-2.3733,-179.0764,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00076,-0.00174,0.00404
439223,0,-10.962,-2.3733,-179.0764,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00076,-0.00174,0.00404
439223,0,-10.962,-2.3733,-179.0764,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00076,-0.00174,0.00404
439564,0,-10.6944,-2.3771,-179.0365,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,-0.00015,-0.00327,0.0022
439685,0,-10.6442,-2.3167,-179.0198,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00046,-0.00174,0.00098
439765,0,-10.6594,-2.2719,-178.9964,41.8929,12.4932,13.9566,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.54082,-0.00076,-0.00143,0.00128
439866,0,-10.7037,-2.2554,-178.9834,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00015,-0.00113,0.00159
439866,0,-10.7037,-2.2554,-178.9834,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00015,-0.00113,0.00159
440067,0,-10.6019,-2.2199,-178.9724,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.5325,0.00076,0.00132,0.00311
440136,0,-10.56,-2.1826,-178.9427,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,0.00107,-0.00235,0.0025
440328,0,-10.5625,-2.2669,-178.9958,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00199,-0.00082,0.00128
440379,0,-10.5625,-2.2669,-178.9958,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00199,-0.00082,0.00128
440474,0,-10.7794,-2.3291,-179.0323,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00107,0.00101,0.00067
440474,0,-10.7794,-2.3291,-179.0323,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00107,0.00101,0.00067
440474,0,-10.7794,-2.3291,-179.0323,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00107,0.00101,0.00067
440474,0,-10.7794,-2.3291,-179.0323,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.52418,-0.00107,0.00101,0.00067
440915,0,-10.755,-2.2401,-178.9386,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00015,-0.00174,0.0028
441035,0,-10.9658,-2.3419,-178.9863,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.1896,0.5325,0.00076,0.00162,-0.00025
441057,0,-10.9802,-2.3699,-179.0061,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00015,-0.00051,0.00127
441057,0,-10.9802,-2.3699,-179.0061,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00015,-0.00051,0.00127
441316,0,-10.982,-2.3723,-179.0067,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00107,-0.00021,0.00097
441316,0,-10.982,-2.3723,-179.0067,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00107,-0.00021,0.00097
441316,0,-10.982,-2.3723,-179.0067,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00107,-0.00021,0.00097
441685,0,-11.0155,-2.2657,-178.976,41.8929,12.4932,12.1079,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00046,0.0004,0.00157
441727,0,-11.0369,-2.3204,-179.0084,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00076,-0.00021,0.00341
441819,0,-10.9953,-2.2732,-178.9816,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,0.00015,-0.00021,0.00157
441924,0,-11.0822,-2.1861,-178.9356,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.51586,0.00015,-0.00051,0.00157
441988,0,-11.0924,-2.1423,-178.9132,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00107,-0.00021,0.00157
441988,0,-11.0924,-2.1423,-178.9132,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00107,-0.00021,0.00157
442263,0,-11.1051,-2.4843,-179.1118,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.13969,-0.08126,0.54082,0.00137,0.0004,0.00157
442386,0,-11.0739,-2.455,-179.1081,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00137,-0.00234,0.00157
442408,0,-11.0739,-2.455,-179.1081,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00137,-0.00234,0.00157
442565,0,-11.1133,-2.3061,-179.0216,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00015,0.00163,0.00248
442591,0,-11.1271,-2.3302,-179.0266,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00046,0.00071,0.0031
442691,0,-11.1534,-2.4667,-179.0925,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,0.00046,-0.00173,0.00096
442867,0,-11.0708,-2.3309,-179.0117,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.5325,0.00015,-0.00173,0.00126
443035,0,-11.1507,-2.2787,-178.9949,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00016,0.00163,0.00156
443077,0,-11.1047,-2.3324,-179.0406,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00259,0.00041,0.00034
443077,0,-11.1047,-2.3324,-179.0406,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.5325,0.00259,0.00041,0.00034
443238,0,-11.0584,-2.2923,-179.0215,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00015,-0.00112,-0.00027
443238,0,-11.0584,-2.2923,-179.0215,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00015,-0.00112,-0.00027
443238,0,-11.0584,-2.2923,-179.0215,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00015,-0.00112,-0.00027
443609,0,-11.2017,-2.2744,-179.0111,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.13543,0.51586,-0.00016,-0.00204,0.00248
443739,0,-11.2187,-2.2326,-178.987,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,0.00015,-0.00112,0.00095
443810,0,-11.2187,-2.2326,-178.987,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,0.00015,-0.00112,0.00095
443910,0,-11.2187,-2.2326,-178.987,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.50754,0.00015,-0.00112,0.00095
444046,0,-11.1868,-2.3624,-179.0235,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,0.00015,-0.00051,0.00309
444112,0,-11.1868,-2.3624,-179.0235,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.06985,-0.10835,0.52418,0.00015,-0.00051,0.00309
444181,0,-11.1459,-2.3205,-178.9966,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.51586,-0.00077,-0.00173,0.00125
444374,0,-11.1644,-2.2833,-178.9912,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00138,0.00163,0.00461
444427,0,-11.0798,-2.2141,-178.9637,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.5325,-0.00138,0.00163,-0.00089
444514,0,-11.0916,-2.2424,-178.9777,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00015,0.0004,0.00095
444514,0,-11.0916,-2.2424,-178.9777,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00015,0.0004,0.00095
444715,0,-10.8502,-2.2799,-178.9969,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00076,0.0004,0.00369
444715,0,-10.8502,-2.2799,-178.9969,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00076,0.0004,0.00369
444954,0,-10.9052,-2.2077,-178.9612,41.8929,12.4932,13.6206,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00107,0.00101,0.00125
445078,0,-10.8842,-2.135,-178.9242,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00016,0.0004,0.00186
445098,0,-10.8842,-2.135,-178.9242,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00016,0.0004,0.00186
445098,0,-10.8842,-2.135,-178.9242,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.51586,-0.00016,0.0004,0.00186
445289,0,-10.8583,-2.362,-179.0311,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.5325,-0.00046,-0.00082,0.00277
445390,0,-10.8889,-2.2633,-178.9762,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,0.00106,0.00101,0.00094
445562,0,-10.9586,-1.9939,-178.817,41.8929,12.4932,12.6121,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,-0.00046,0.00102,0.00308
445726,0,-10.9419,-2.1042,-178.8722,41.8929,12.4932,12.3597,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00198,-0.00204,0.00307
445767,0,-10.861,-2.179,-178.9496,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.49922,-0.00016,-0.00112,0.00246
445867,0,-10.861,-2.179,-178.9496,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.49922,-0.00016,-0.00112,0.00246
445968,0,-10.9359,-2.1294,-178.9186,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.13543,0.52418,-0.00016,0.0004,0.00155
446030,0,-10.8929,-2.0882,-178.8983,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.08126,0.52418,0.00045,-0.00112,0.00185
446230,0,-10.7941,-2.1322,-178.9225,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,-0.0,-0.05417,0.52418,0.00045,0.0001,0.00215
446316,0,-10.8098,-2.1654,-178.9468,41.8929,12.4932,13.7047,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00167,-0.00082,-0.0006
446428,0,-10.843,-2.1575,-178.9365,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00167,-0.00051,0.00124
446507,0,-10.843,-2.1575,-178.9365,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,0.00167,-0.00051,0.00124
446608,0,-10.5988,-2.276,-179.0084,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.02709,0.52418,0.00106,-0.00082,0.00245
446708,0,-10.6463,-2.2575,-178.9976,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.52418,-0.00107,-0.00143,0.00429
446809,0,-10.6282,-2.2391,-178.9921,41.8929,12.4932,12.864,-66.0913,120.1722,0.0,0.0,-0.0,-0.10835,0.51586,0.00137,0.00132,0.00123
446909,0,-10.6115,-2.2229,-178.9815,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,-0.00046,0.00041,0.00215
447069,0,-10.6162,-2.2448,-178.9814,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00045,-0.00173,0.00367
447121,0,-10.6162,-2.2448,-178.9814,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00045,-0.00173,0.00367
447178,0,-10.6162,-2.2448,-178.9814,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00045,-0.00173,0.00367
447178,0,-10.6162,-2.2448,-178.9814,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00045,-0.00173,0.00367
447412,0,-10.7123,-2.0939,-178.8925,41.8929,12.4932,13.1163,-66.0913,120.1722,0.0,0.0,-0.03406,-0.08126,0.51586,0.00167,-0.00173,0.00275
447552,0,-10.7479,-2.1614,-178.9123,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00046,-0.0002,0.00214
447552,0,-10.7479,-2.1614,-178.9123,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,0.03492,-0.10835,0.52418,-0.00046,-0.0002,0.00214
447770,0,-10.8768,-2.0546,-178.8492,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.03406,-0.13543,0.52418,-0.00108,0.0001,0.00245
447853,0,-10.8768,-2.0546,-178.8492,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.03406,-0.13543,0.52418,-0.00108,0.0001,0.00245
447853,0,-10.8768,-2.0546,-178.8492,41.8929,12.4932,13.3682,-66.0913,120.1722,0.0,0.0,-0.03406,-0.13543,0.52418,-0.00108,0.0001,0.00245
447981,0,-10.839,-2.1649,-178.8882,41.8929,12.4932,14.209,-66.0913,120.1722,0.0,0.0,0.03492,-0.08126,0.52418,0.00198,0.00102,0.00428
