time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
31190,4,-3.5236,-5.7104,-147.8351,41.8933,12.494,,-136.0521,94.2107,159.1587,240.8413
31289,4,-3.4854,-5.7008,-147.8608,41.8933,12.494,,-136.0521,94.2107,159.0711,240.9289
31379,4,-3.4453,-5.7333,-147.8845,41.8933,12.494,,-136.0521,94.2107,158.9898,241.0102
31511,4,-3.4437,-5.7202,-147.8865,41.8933,12.494,,-136.0521,94.2107,158.9832,241.0168
31615,4,-3.5192,-5.6417,-147.9067,41.8933,12.494,,-136.0521,94.2107,158.9141,241.0859
31689,4,-3.5192,-5.6417,-147.9067,41.8933,12.494,,-136.0521,94.2107,158.9141,241.0859
31825,4,-3.5192,-5.6417,-147.9067,41.8933,12.494,,-136.0521,94.2107,158.9141,241.0859
31912,4,-3.5192,-5.6417,-147.9067,41.8933,12.494,,-136.0521,94.2107,158.9141,241.0859
31955,4,-3.5192,-5.6417,-147.9067,41.8933,12.494,,-136.0521,94.2107,158.9141,241.0859
32230,4,-3.3199,-5.8253,-147.9341,41.8933,12.494,,-136.0521,94.2107,158.8206,241.1794
32276,4,-3.3199,-5.8253,-147.9341,41.8933,12.494,,-136.0521,94.2107,158.8206,241.1794
32417,4,-3.1702,-5.9282,-147.9222,41.8933,12.494,,-136.0521,94.2107,158.8612,241.1388
32538,4,-3.1702,-5.9282,-147.9222,41.8933,12.494,,-136.0521,94.2107,158.8612,241.1388
32633,4,-3.1702,-5.9282,-147.9222,41.8933,12.494,,-136.0521,94.2107,158.8612,241.1388
32712,4,-3.1504,-5.9172,-147.919,41.8933,12.494,,-136.0521,94.2107,158.872,241.128
32841,4,-3.1359,-5.9344,-147.9194,41.8933,12.494,,-136.0521,94.2107,158.8706,241.1294
32946,4,-3.1147,-5.9684,-147.9274,41.8933,12.494,,-136.0521,94.2107,158.8435,241.1565
33026,4,-3.117,-5.9805,-147.9124,41.8933,12.494,,-136.0521,94.2107,158.8947,241.1053
33158,4,-3.0878,-6.0334,-147.9091,41.8933,12.494,,-136.0521,94.2107,158.9178,241.0822
33241,4,-3.0449,-6.0873,-147.9125,41.8933,12.494,,-136.0521,94.2107,158.8944,241.1056
33329,4,-3.0428,-6.0778,-147.9151,41.8933,12.494,,-136.0521,94.2107,158.8855,241.1145
33462,4,-3.0445,-6.0869,-147.9238,41.8933,12.494,,-136.0521,94.2107,158.8558,241.1442
33560,4,-3.095,-6.0327,-147.9524,41.8933,12.494,,-136.0521,94.2107,158.7578,241.2422
33660,4,-3.095,-6.0327,-147.9524,41.8933,12.494,,-136.0521,94.2107,158.7578,241.2422
33759,4,-3.159,-6.0359,-147.9637,41.8933,12.494,,-136.0521,94.2107,158.7195,241.2805
33858,4,-3.1405,-6.0226,-147.9692,41.8933,12.494,,-136.0521,94.2107,158.7007,241.2993
33964,4,-3.1405,-6.0226,-147.9692,41.8933,12.494,,-136.0521,94.2107,158.7007,241.2993
34068,4,-3.1405,-6.0226,-147.9692,41.8933,12.494,,-136.0521,94.2107,158.7007,241.2993
34160,4,-3.1405,-6.0226,-147.9692,41.8933,12.494,,-136.0521,94.2107,158.7007,241.2993
34261,4,-3.1405,-6.0226,-147.9692,41.8933,12.494,,-136.0521,94.2107,158.7007,241.2993
34365,4,-3.1583,-6.0686,-148.0042,41.8933,12.494,,-136.0521,94.2107,158.581,241.419
34482,4,-3.1571,-6.0753,-148.012,41.8933,12.494,,-136.0521,94.2107,158.5544,241.4456
34539,4,-3.1443,-6.0956,-148.0094,41.8933,12.494,,-136.0521,94.2107,158.5632,241.4368
34660,4,-3.1443,-6.0956,-148.0094,41.8933,12.494,,-136.0521,94.2107,158.5632,241.4368
34786,4,-3.1456,-6.077,-147.9856,41.8933,12.494,,-136.0521,94.2107,158.6447,241.3553
34880,4,-3.1358,-6.1083,-147.983,41.8933,12.494,,-136.0521,94.2107,158.6536,241.3464
34954,4,-3.1403,-6.0311,-147.869,41.8933,12.494,,-136.0521,94.2107,159.043,240.957
35082,4,-3.144,-6.0809,-147.0926,41.8933,12.494,,-136.0521,94.2107,161.6994,238.3006
35191,4,-3.144,-6.0809,-147.0926,41.8933,12.494,,-136.0521,94.2107,161.6994,238.3006
35298,4,-3.144,-6.0809,-147.0926,41.8933,12.494,,-136.0521,94.2107,161.6994,238.3006
35382,4,-3.144,-6.0809,-147.0926,41.8933,12.494,,-136.0521,94.2107,161.6994,238.3006
35465,4,-3.1773,-6.1812,-146.1782,41.8933,12.494,,-136.0521,94.2107,164.8367,235.1633
35589,4,-3.179,-6.1435,-146.0135,41.8933,12.494,,-136.0521,94.2107,165.4028,234.5972
35698,4,-3.179,-6.1435,-146.0135,41.8933,12.494,,-136.0521,94.2107,165.4028,234.5972
35743,4,-3.179,-6.1435,-146.0135,41.8933,12.494,,-136.0521,94.2107,165.4028,234.5972
35906,4,-3.2475,-6.1931,-144.9639,41.8933,12.494,,-136.0521,94.2107,169.0169,230.9831
36016,4,-3.2511,-6.1864,-144.9089,41.8933,12.494,,-136.0521,94.2107,169.2066,230.7934
36129,4,-3.3221,-6.1992,-144.3876,41.8933,12.494,,-136.0521,94.2107,169.2066,230.7934
36224,4,-3.3565,-6.2239,-144.0039,41.8933,12.494,,-136.0521,94.2107,172.3319,227.6681
36331,4,-3.3495,-6.247,-143.5737,41.8933,12.494,,-136.0521,94.2107,173.82,226.18
36421,4,-3.3519,-6.2364,-143.4911,41.8933,12.494,,-136.0521,94.2107,174.1058,225.8942
36544,4,-3.3523,-6.2307,-143.3907,41.8933,12.494,,-136.0521,94.2107,174.4532,225.5468
36625,4,-3.3604,-6.2395,-143.3399,41.8933,12.494,,-136.0521,94.2107,174.6293,225.3707
36732,4,-3.3779,-6.2233,-143.2877,41.8933,12.494,,-136.0521,94.2107,174.8099,225.1901
36832,4,-3.3623,-6.2399,-143.2661,41.8933,12.494,,-135.8877,94.7303,174.3157,225.6843
36944,4,-3.4604,-6.2295,-143.0319,41.8933,12.494,,-135.8877,94.7303,175.1267,224.8733
37073,4,-3.4665,-6.2559,-142.4641,41.8933,12.494,,-135.8877,94.7303,176.8384,223.1616
37193,4,-3.4639,-6.2621,-142.4321,41.8933,12.494,,-135.8877,94.7303,177.2055,222.7945
37282,4,-3.4545,-6.2411,-142.3944,41.8933,12.494,,-135.8877,94.7303,177.3364,222.6636
37430,4,-3.4466,-6.2527,-142.2208,41.8933,12.494,,-135.8877,94.7303,177.9383,222.0617
37527,4,-3.4768,-6.2494,-142.1234,41.8933,12.494,,-135.8877,94.7303,178.2764,221.7236
37598,4,-3.5047,-6.242,-141.5089,41.8933,12.494,,-135.8853,94.9924,180.4014,219.5986
37742,4,-3.5079,-6.2425,-141.4429,41.8933,12.494,,-135.8853,94.9924,180.6307,219.3693
37831,4,-3.5304,-6.2632,-141.0155,41.8933,12.494,,-135.8853,94.9924,182.1162,217.8838
37937,4,-3.5232,-6.2844,-140.5888,41.8933,12.494,,-135.8853,94.9924,183.6002,216.3998
38043,4,-3.6374,-6.3333,-140.3925,41.8933,12.494,,-135.8853,94.9924,184.2831,215.7169
38152,4,-3.5528,-6.3574,-140.0173,41.8933,12.494,,-135.8853,94.9924,185.589,214.411
38233,4,-3.5456,-6.3602,-139.9077,41.8933,12.494,,-135.8853,94.9924,185.9706,214.0294
38375,4,-3.5431,-6.3655,-139.8854,41.8933,12.494,,-135.8853,94.9924,186.0484,213.9516
38487,4,-3.6257,-6.3855,-138.8866,41.8933,12.494,,-135.8853,94.9924,189.5284,210.4716
38656,4,-3.6253,-6.3573,-138.6456,41.8933,12.494,,-135.8052,95.1215,190.0889,209.9111
38805,4,-3.613,-6.3825,-138.5896,41.8933,12.494,,-135.8052,95.1215,190.2843,209.7157
38893,4,-3.6043,-6.3778,-138.5594,41.8933,12.494,,-135.8052,95.1215,190.3895,209.6105
39015,4,-3.6872,-6.3474,-138.2761,41.8933,12.494,,-135.8052,95.1215,191.3602,208.6398
39101,4,-3.6861,-6.3616,-138.2327,41.8933,12.494,,-135.8052,95.1215,191.5288,208.4712
39228,4,-3.6866,-6.3371,-138.1737,41.8933,12.494,,-135.8052,95.1215,191.7101,208.2899
39313,4,-3.7126,-6.3487,-138.1555,41.8933,12.494,,-135.8052,95.1215,191.7982,208.2018
39399,4,-3.7426,-6.3341,-138.08,41.8933,12.494,,-135.8052,95.1215,192.0613,207.9387
39503,4,-3.7441,-6.3589,-138.0019,41.8933,12.494,,-135.8052,95.1215,192.3337,207.6663
39609,4,-3.8288,-6.3174,-137.9435,41.8933,12.494,,-135.8052,95.1215,192.5375,207.4625
39714,4,-3.7953,-6.3299,-137.6058,41.8933,12.494,,-135.8029,95.3835,193.7079,206.2921
39936,4,-3.8054,-6.3131,-137.4656,41.8933,12.494,,-135.8029,95.3835,194.1971,205.8029
40030,4,-3.8197,-6.3065,-137.0122,41.8933,12.494,,-135.8029,95.3835,195.7793,204.2207
40137,4,-3.8543,-6.306,-136.7681,41.8933,12.494,,-135.8029,95.3835,196.6312,203.3688
40242,4,-3.8844,-6.3202,-136.4476,41.8933,12.494,,-135.8029,95.3835,197.5827,202.4173
40286,4,-3.8911,-6.2709,-136.4106,41.8933,12.494,,-135.8029,95.3835,197.8788,202.1212
40453,4,-3.8906,-6.2553,-136.3468,41.8933,12.494,,-135.8029,95.3835,197.9591,202.0409
40539,4,-3.8841,-6.2656,-136.2919,41.8933,12.494,,-135.8029,95.3835,198.2931,201.7069
40624,4,-3.8779,-6.2709,-136.2441,41.8933,12.494,,-135.8029,95.3835,198.46,201.54
40751,4,-3.8944,-6.2459,-136.2006,41.8933,12.494,,-135.7213,95.7749,198.3269,201.6731
40878,4,-3.9103,-6.2158,-136.137,41.8933,12.494,,-135.7213,95.7749,198.549,201.451
41005,4,-3.9772,-6.1497,-136.0834,41.8933,12.494,,-135.7213,95.7749,198.736,201.264
41005,4,-3.9772,-6.1497,-136.0834,41.8933,12.494,,-135.7213,95.7749,198.736,201.264
41215,4,-3.8619,-6.1745,-136.053,41.8933,12.494,,-135.7213,95.7749,198.842,201.158
41364,4,-3.8761,-6.2089,-136.0203,41.8933,12.494,,-135.7213,95.7749,198.9561,201.0439
41554,4,-3.8638,-6.2292,-135.9765,41.8933,12.494,,-135.7213,95.7749,199.1092,200.8908
41654,4,-3.8638,-6.2292,-135.9765,41.8933,12.494,,-135.7213,95.7749,199.1092,200.8908
41767,4,-3.7936,-6.2062,-135.9584,41.8933,12.494,,-135.7213,95.7749,199.1721,200.8279
41872,4,-3.8287,-6.192,-135.938,41.8933,12.494,,-135.2468,97.3407,197.5874,202.4126
41935,4,-3.83,-6.2053,-135.9309,41.8933,12.494,,-135.2468,97.3407,197.6122,202.3878
42062,4,-3.8275,-6.2358,-135.9147,41.8933,12.494,,-135.2468,97.3407,197.6689,202.3311
42189,4,-3.8353,-6.2596,-135.8868,41.8933,12.494,,-135.2468,97.3407,197.7661,202.2339
42274,4,-3.8155,-6.2772,-135.8704,41.8933,12.494,,-135.2468,97.3407,197.8233,202.1767
42394,4,-3.829,-6.2582,-135.8706,41.8933,12.494,,-135.2468,97.3407,197.8228,202.1772
42485,4,-3.798,-6.2202,-135.7313,41.8933,12.494,,-135.2468,97.3407,198.3088,201.6912
42570,4,-3.8432,-6.2304,-135.2267,41.8933,12.494,,-135.2468,97.3407,200.0704,199.9296
42697,4,-3.8416,-6.2301,-135.074,41.8933,12.494,,-135.0153,97.9951,199.795,200.205
42798,4,-3.8416,-6.2301,-135.074,41.8933,12.494,,-135.0153,97.9951,199.795,200.205
42889,4,-3.8335,-6.1993,-135.0497,41.8933,12.494,,-135.0153,97.9951,199.8801,200.1199
42997,4,-3.8316,-6.2127,-135.0192,41.8933,12.494,,-135.0153,97.9951,199.9865,200.0135
43078,4,-3.8197,-6.239,-134.9976,41.8933,12.494,,-135.0153,97.9951,200.0618,199.9382
43183,4,-3.8083,-6.2734,-134.9764,41.8933,12.494,,-135.0153,97.9951,200.136,199.864
43311,4,-3.8279,-6.2505,-134.9692,41.8933,12.494,,-135.0153,97.9951,200.161,199.839
43437,4,-3.9189,-6.3184,-134.5165,41.8933,12.494,,-135.0153,97.9951,201.7412,198.2588
43546,4,-3.926,-6.3099,-134.2349,41.8933,12.494,,-135.0153,97.9951,202.7241,197.2759
43606,4,-3.8806,-6.3386,-134.0467,41.8933,12.4941,,-134.8635,99.0437,202.8511,197.1489
43755,4,-3.9252,-6.3173,-133.6977,41.8933,12.4941,,-134.8635,99.0437,204.0691,195.9309
43921,4,-3.953,-6.2779,-133.6875,41.8933,12.4941,,-134.8635,99.0437,204.1048,195.8952
44030,4,-3.9543,-6.2846,-133.6497,41.8933,12.4941,,-134.8635,99.0437,204.2369,195.7631
44136,4,-4.0204,-6.2135,-133.6257,41.8933,12.4941,,-134.8635,99.0437,204.3041,195.6959
44226,4,-4.0517,-6.1638,-133.6067,41.8933,12.4941,,-134.8635,99.0437,204.3869,195.6131
44337,4,-4.0428,-6.1961,-133.5595,41.8933,12.4941,,-134.8635,99.0437,204.5173,195.4827
44452,4,-4.036,-6.2077,-133.5269,41.8933,12.4941,,-134.8635,99.0437,204.643,195.357
44537,4,-4.0372,-6.1966,-133.5028,41.8933,12.4941,,-134.8635,99.0437,204.7493,195.2507
44645,4,-4.003,-6.2344,-133.4803,41.8933,12.4941,,-134.5705,101.4051,203.8053,196.1947
44749,4,-3.9235,-6.3298,-133.4471,41.8933,12.4941,,-134.5705,101.4051,203.9213,196.0787
44841,4,-3.8882,-6.3587,-133.4308,41.8933,12.4941,,-134.5705,101.4051,203.9784,196.0216
44940,4,-3.9582,-6.2992,-133.3942,41.8933,12.4941,,-134.5705,101.4051,204.106,195.894
45087,4,-3.9655,-6.3372,-133.3454,41.8933,12.4941,,-134.5705,101.4051,204.2763,195.7237
45255,4,-3.9557,-6.3516,-133.3112,41.8933,12.4941,,-134.5705,101.4051,204.3956,195.6044
45357,4,-3.9557,-6.3516,-133.3112,41.8933,12.4941,,-134.5705,101.4051,204.3956,195.6044
45441,4,-3.9557,-6.3516,-133.3112,41.8933,12.4941,,-134.5705,101.4051,204.3956,195.6044
45573,4,-3.968,-6.3772,-133.2308,41.8933,12.4941,,-134.5705,101.4051,204.6761,195.3239
45659,4,-3.9553,-6.3968,-133.2196,41.8933,12.4941,,-134.1483,104.0346,203.2419,196.7581
45764,4,-3.9378,-6.3973,-133.1948,41.8933,12.4941,,-134.1483,104.0346,203.3283,196.6717
45827,4,-3.9478,-6.3609,-133.1906,41.8933,12.4941,,-134.1483,104.0346,203.3431,196.6569
45949,4,-3.9478,-6.3609,-133.1906,41.8933,12.4941,,-134.1483,104.0346,203.3431,196.6569
46102,4,-3.9434,-6.3967,-133.1574,41.8933,12.4941,,-134.1483,104.0346,203.4588,196.5412
46251,4,-3.9394,-6.4081,-133.1502,41.8933,12.4941,,-134.1483,104.0346,203.484,196.516
46420,4,-3.9667,-6.3773,-133.1561,41.8933,12.4941,,-134.1483,104.0346,203.4636,196.5364
46547,4,-3.9571,-6.3493,-133.178,41.8933,12.4941,,-134.1483,104.0346,203.3868,196.6132
46653,4,-3.9216,-6.3549,-133.1868,41.8933,12.4941,,-134.1483,104.0346,203.3564,196.6436
46752,4,-3.9156,-6.3613,-133.1901,41.8933,12.4941,,-134.1483,104.0346,203.3449,196.6551
46828,4,-3.9281,-6.3643,-133.1922,41.8933,12.4941,,-134.1483,104.0346,203.3375,196.6625
46971,4,-3.9398,-6.393,-133.1883,41.8933,12.4941,,-133.8795,105.878,202.4123,197.5877
47075,4,-3.9285,-6.4088,-133.184,41.8933,12.4941,,-133.8795,105.878,202.4276,197.5724
47287,4,-3.8853,-6.3702,-133.1978,41.8933,12.4941,,-133.8795,105.878,202.3795,197.6205
47471,4,-3.8856,-6.3555,-133.1978,41.8933,12.4941,,-133.8795,105.878,202.3794,197.6206
47583,4,-3.87,-6.3589,-133.1847,41.8933,12.4941,,-133.8795,105.878,202.4252,197.5748
47690,4,-3.8713,-6.3751,-133.1655,41.8933,12.4941,,-133.6131,107.1996,201.5624,198.4376
47794,4,-3.8765,-6.3725,-133.1491,41.8933,12.4941,,-133.6131,107.1996,201.6194,198.3806
47859,4,-3.8864,-6.3671,-133.1422,41.8933,12.4941,,-133.6131,107.1996,201.6437,198.3563
47986,4,-3.8642,-6.3693,-133.1491,41.8933,12.4941,,-133.6131,107.1996,201.6195,198.3805
48112,4,-3.856,-6.368,-133.163,41.8933,12.4941,,-133.6131,107.1996,201.5709,198.4291
48197,4,-3.8522,-6.3633,-133.1726,41.8933,12.4941,,-133.6131,107.1996,201.5375,198.4625
48293,4,-3.8289,-6.363,-133.1765,41.8933,12.4941,,-133.6131,107.1996,201.5238,198.4762
48387,4,-3.8278,-6.3621,-133.1895,41.8933,12.4941,,-133.6131,107.1996,201.4784,198.5216
48515,4,-3.8416,-6.3586,-133.2029,41.8933,12.4941,,-133.6131,107.1996,201.4316,198.5684
48615,4,-3.841,-6.3704,-133.2059,41.8933,12.4941,,-133.6131,107.1996,201.4211,198.5789
48691,4,-3.829,-6.368,-133.2268,41.8933,12.4941,,-133.6131,107.1996,201.3485,198.6515
48814,4,-3.8207,-6.3696,-133.2536,41.8933,12.4941,,-133.6131,107.1996,201.2546,198.7454
48918,4,-3.8207,-6.3696,-133.2536,41.8933,12.4941,,-133.6131,107.1996,201.2546,198.7454
49025,4,-3.8207,-6.3696,-133.2536,41.8933,12.4941,,-133.6131,107.1996,201.2546,198.7454
49131,4,-3.8207,-6.3696,-133.2536,41.8933,12.4941,,-133.6131,107.1996,201.2546,198.7454
49193,4,-3.8207,-6.3696,-133.2536,41.8933,12.4941,,-133.6131,107.1996,201.2546,198.7454
49340,4,-3.8532,-6.4047,-133.3024,41.8933,12.4941,,-133.6131,107.1996,201.0843,198.9157
49445,4,-3.8444,-6.4301,-133.315,41.8933,12.4941,,-133.6131,107.1996,201.0406,198.9594
49488,4,-3.8459,-6.4382,-133.316,41.8933,12.4941,,-133.6131,107.1996,201.0371,198.9629
49658,4,-3.8547,-6.4423,-133.3269,41.8933,12.4941,,-133.6131,107.1996,200.9988,199.0012
49754,4,-3.8547,-6.4423,-133.3269,41.8933,12.4941,,-133.2819,108.3963,199.8429,200.1571
49868,4,-3.8429,-6.4147,-133.3445,41.8933,12.4941,,-133.2819,108.3963,199.7911,200.2089
49935,4,-3.8297,-6.4101,-133.3537,41.8933,12.4941,,-133.2819,108.3963,199.7493,200.2507
50068,4,-3.8371,-6.4169,-133.3704,41.8933,12.4941,,-133.2819,108.3963,199.6911,200.3089
50275,4,-3.842,-6.4405,-133.3941,41.8933,12.4941,,-133.2819,108.3963,199.6309,200.3691
50358,4,-3.842,-6.4405,-133.3941,41.8933,12.4941,,-133.2819,108.3963,199.6084,200.3916
50464,4,-3.842,-6.4405,-133.3941,41.8933,12.4941,,-133.2819,108.3963,199.6084,200.3916
50510,4,-3.842,-6.4405,-133.3941,41.8933,12.4941,,-133.2819,108.3963,199.6084,200.3916
50673,4,-3.8255,-6.3922,-133.4421,41.8933,12.4941,,-133.2819,108.3963,199.441,200.559
50778,4,-3.8341,-6.3887,-133.4499,41.8933,12.4941,,-133.3813,105.7689,199.7559,200.2441
50881,4,-3.8415,-6.3778,-133.4528,41.8933,12.4941,,-133.3813,105.7689,199.7503,200.2497
50993,4,-3.8415,-6.3778,-133.4528,41.8933,12.4941,,-133.3813,105.7689,199.7503,200.2497
51096,4,-3.8412,-6.3616,-133.455,41.8933,12.4941,,-133.3813,105.7689,199.7427,200.2573
51138,4,-3.8451,-6.3576,-133.4528,41.8933,12.4941,,-133.3813,105.7689,199.7504,200.2496
51285,4,-3.8488,-6.3821,-133.4632,41.8933,12.4941,,-133.3813,105.7689,199.7141,200.2859
51385,4,-3.8562,-6.404,-133.4582,41.8933,12.4941,,-133.3813,105.7689,199.7314,200.2686
51499,4,-3.8531,-6.4145,-133.4545,41.8933,12.4941,,-133.3813,105.7689,199.7443,200.2557
51616,4,-3.8454,-6.4102,-133.4746,41.8933,12.4941,,-133.3813,105.7689,199.6743,200.3257
51710,4,-3.8553,-6.4076,-133.4817,41.8933,12.4941,,-133.3813,105.7689,199.6495,200.3505
51816,4,-3.8513,-6.401,-133.4776,41.8933,12.4941,,-133.3813,105.7689,199.6637,200.3363
51910,4,-3.8441,-6.4104,-133.4653,41.8933,12.4941,,-133.3813,105.7689,199.7067,200.2933
52030,4,-3.8258,-6.4319,-133.4711,41.8933,12.4941,,-133.5047,104.4518,200.1173,199.8827
52092,4,-3.8258,-6.4319,-133.4711,41.8933,12.4941,,-133.5047,104.4518,200.1173,199.8827
52288,4,-3.8314,-6.3974,-133.5034,41.8933,12.4941,,-133.5047,104.4518,200.002,199.998
52490,4,-3.8276,-6.3924,-133.5014,41.8933,12.4941,,-133.5047,104.4518,200.0113,199.9887
52601,4,-3.8276,-6.3924,-133.5014,41.8933,12.4941,,-133.5047,104.4518,200.0113,199.9887
52651,4,-3.8372,-6.4017,-133.5049,41.8933,12.4941,,-133.5047,104.4518,199.9991,200.0009
52835,4,-3.8372,-6.4017,-133.5049,41.8933,12.4941,,-133.2306,105.2527,199.0424,200.9576
52936,4,-3.9127,-6.4707,-133.4751,41.8933,12.4941,,-133.2306,105.2527,199.1358,200.8642
53083,4,-3.9234,-6.477,-133.4795,41.8933,12.4941,,-133.2306,105.2527,199.1312,200.8688
53210,4,-3.9304,-6.4454,-133.4828,41.8933,12.4941,,-133.2306,105.2527,199.1198,200.8802
53379,4,-3.9283,-6.4293,-133.4765,41.8933,12.4941,,-133.2306,105.2527,199.1416,200.8584
53550,4,-3.9464,-6.4283,-133.4825,41.8933,12.4941,,-133.2306,105.2527,199.1207,200.8793
53650,4,-3.9365,-6.4057,-133.4833,41.8933,12.4941,,-133.2306,105.2527,199.1178,200.8822
53743,4,-3.9365,-6.4057,-133.4833,41.8933,12.4941,,-132.9707,106.5798,198.2105,201.7895
53827,4,-3.9365,-6.4057,-133.4833,41.8933,12.4941,,-132.9707,106.5798,198.2105,201.7895
54141,4,-3.9759,-6.4676,-133.4868,41.8933,12.4941,,-132.9707,106.5798,198.1984,201.8016
54269,4,-4.0006,-6.4659,-133.508,41.8933,12.4941,,-132.9707,106.5798,198.1244,201.8756
54438,4,-4.0028,-6.4736,-133.5276,41.8933,12.4941,,-132.9707,106.5798,198.0559,201.9441
54612,4,-4.0028,-6.4736,-133.5276,41.8933,12.4941,,-132.9707,106.5798,198.0559,201.9441
54757,4,-4.0028,-6.4736,-133.5276,41.8933,12.4941,,-132.9707,106.5798,198.0559,201.9441
54854,4,-4.0028,-6.4736,-133.5276,41.8933,12.4941,,-132.9707,106.5798,198.0559,201.9441
54903,4,-3.9619,-6.4554,-133.574,41.8933,12.4941,,-132.9707,106.5798,197.8942,202.1058
55053,4,-3.9522,-6.4579,-133.5873,41.8933,12.4941,,-132.9707,106.5798,197.8476,202.1524
55178,4,-3.9478,-6.4419,-133.5987,41.8933,12.4941,,-132.9707,106.5798,197.808,202.192
55391,4,-3.9796,-6.4036,-133.5686,41.8933,12.4941,,-132.9707,106.5798,197.9128,202.0872
55434,4,-3.9796,-6.4036,-133.5686,41.8933,12.4941,,-132.9707,106.5798,197.9128,202.0872
55728,4,-3.9577,-6.4075,-133.5469,41.8933,12.4941,,-133.0927,105.5231,198.4146,201.5854
55836,4,-3.9626,-6.4129,-133.5364,41.8933,12.4941,,-133.0927,105.5231,198.4514,201.5486
55918,4,-3.9774,-6.4015,-133.5387,41.8933,12.4941,,-133.0927,105.5231,198.4433,201.5567
56109,4,-3.9615,-6.416,-133.5213,41.8933,12.4941,,-133.0927,105.5231,198.5042,201.4958
56235,4,-3.9935,-6.4061,-133.5043,41.8933,12.4941,,-133.0927,105.5231,198.5634,201.4366
56340,4,-3.9621,-6.4072,-133.5135,41.8933,12.4941,,-133.0927,105.5231,198.5313,201.4687
56451,4,-3.9575,-6.4123,-133.5144,41.8933,12.4941,,-133.0927,105.5231,198.5281,201.4719
56547,4,-3.9575,-6.4123,-133.5144,41.8933,12.4941,,-133.0927,105.5231,198.5281,201.4719
56619,4,-3.9564,-6.4,-133.523,41.8933,12.4941,,-133.0927,105.5231,198.498,201.502
56770,4,-3.9564,-6.4,-133.523,41.8933,12.4941,,-133.0927,105.5231,198.498,201.502
56873,4,-3.9405,-6.4101,-133.5266,41.8933,12.4941,,-133.0927,105.5231,198.4856,201.5144
56996,4,-3.905,-6.3969,-133.531,41.8933,12.4941,,-133.0142,105.1346,198.1908,201.8092
57087,4,-3.9134,-6.3831,-133.5274,41.8933,12.4941,,-133.0142,105.1346,198.2087,201.7913
57167,4,-3.9376,-6.392,-133.5113,41.8933,12.4941,,-133.0142,105.1346,198.2648,201.7352
57294,4,-3.938,-6.4026,-133.5166,41.8933,12.4941,,-133.0142,105.1346,198.2464,201.7536
57399,4,-3.9201,-6.4035,-133.5133,41.8933,12.4941,,-133.0142,105.1346,198.258,201.742
57505,4,-3.9205,-6.4362,-133.5168,41.8933,12.4941,,-133.0142,105.1346,198.258,201.742
57569,4,-3.9205,-6.4362,-133.5168,41.8933,12.4941,,-133.0142,105.1346,198.2456,201.7544
57697,4,-3.9033,-6.4196,-133.516,41.8933,12.4941,,-133.0142,105.1346,198.2485,201.7515
57793,4,-3.862,-6.3868,-133.5233,41.8933,12.4941,,-132.9454,105.2702,197.9828,202.0172
57891,4,-3.8408,-6.3913,-133.5398,41.8933,12.4941,,-132.9454,105.2702,197.9254,202.0746
58045,4,-3.8309,-6.3911,-133.5396,41.8933,12.4941,,-132.9454,105.2702,197.9353,202.0647
58142,4,-3.8201,-6.3929,-133.5424,41.8933,12.4941,,-132.9454,105.2702,197.9164,202.0836
58266,4,-3.8342,-6.4023,-133.5302,41.8933,12.4941,,-132.9454,105.2702,197.9587,202.0413
58393,4,-3.8399,-6.3752,-133.5251,41.8933,12.4941,,-132.9454,105.2702,197.9765,202.0235
58513,4,-3.8399,-6.3752,-133.5251,41.8933,12.4941,,-132.9454,105.2702,197.9765,202.0235
58626,4,-3.8395,-6.3771,-133.5205,41.8933,12.4941,,-132.9454,105.2702,197.9926,202.0074
58731,4,-3.8371,-6.3817,-133.5118,41.8933,12.4941,,-132.8768,105.4059,197.7835,202.2165
58838,4,-3.8355,-6.3924,-133.4991,41.8933,12.4941,,-132.8768,105.4059,197.8279,202.1721
59006,4,-3.8408,-6.3596,-133.4766,41.8933,12.4941,,-132.8768,105.4059,197.9062,202.0938
59134,4,-3.8631,-6.354,-133.4633,41.8933,12.4941,,-132.8768,105.4059,197.9527,202.0473
59239,4,-3.8491,-6.3512,-133.4621,41.8933,12.4941,,-132.8768,105.4059,197.9571,202.0429
59345,4,-3.8568,-6.3609,-133.4586,41.8933,12.4941,,-132.8768,105.4059,197.9717,202.0283
59442,4,-3.8516,-6.3559,-133.4629,41.8933,12.4941,,-132.8768,105.4059,197.9542,202.0458
59514,4,-3.8718,-6.3592,-133.429,41.8933,12.4941,,-132.8768,105.4059,198.0723,201.9277
59663,4,-3.8912,-6.368,-133.4069,41.8933,12.4941,,-132.8768,105.4059,198.1496,201.8504
59763,4,-3.8785,-6.3672,-133.4059,41.8933,12.4941,,-132.8768,105.4059,198.1529,201.8471
59852,4,-3.8587,-6.3597,-133.4146,41.8933,12.4941,,-132.8768,105.4059,198.1212,201.8788
59979,4,-3.8632,-6.3529,-133.3939,41.8933,12.4941,,-132.8768,105.4059,198.1951,201.8049
60086,4,-3.8554,-6.3363,-133.37,41.8933,12.4941,,-132.8768,105.4059,198.2783,201.7217
60212,4,-3.8586,-6.349,-133.3536,41.8933,12.4941,,-132.8768,105.4059,198.3356,201.6644
60318,4,-3.8677,-6.3633,-133.3428,41.8933,12.4941,,-132.8768,105.4059,198.3733,201.6267
