time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
70295,4,-3.3162,0.3478,146.84,41.8934,12.4941,,93.9257,179.7421,359.5468,40.4532
70589,4,-3.2851,0.2258,149.8316,41.8934,12.4941,,93.9257,179.7421,365.1847,34.8153
70905,4,-3.3152,0.0709,153.0324,41.8934,12.4941,,93.9257,179.7421,371.6251,28.3749
71054,4,-3.2921,-0.0423,154.8252,41.8934,12.4941,,93.9257,179.7421,374.7536,25.2464
71160,4,-3.3214,-0.1162,156.1728,41.8934,12.4941,,93.9257,179.7421,376.9928,23.0072
71434,4,-3.3993,-0.2461,158.9428,41.8934,12.4941,,93.9257,179.7421,381.2868,18.7132
71602,4,-3.2562,-0.2596,160.2849,41.8934,12.4941,,93.9257,179.7421,382.9557,17.0443
71692,4,-3.2562,-0.2596,160.2849,41.8934,12.4941,,93.9257,179.7421,383.2155,16.7845
71819,4,-3.2562,-0.2596,160.2849,41.8934,12.4941,,93.9257,179.7421,383.2155,16.7845
72048,4,-3.0961,-0.4148,164.6272,41.8934,12.4941,,93.9257,179.7421,388.762,11.238
72180,4,-3.108,-0.4147,164.9467,41.8934,12.4941,,93.9257,179.7421,389.1276,10.8724
72286,4,-3.1215,-0.4719,166.1138,41.8934,12.4941,,93.9257,179.7421,390.4132,9.5868
72449,4,-3.108,-0.5262,167.8203,41.8934,12.4941,,93.9257,179.7421,392.1506,7.8494
72578,4,-3.0045,-0.6247,168.9734,41.8934,12.4941,,93.9257,179.7421,393.2282,6.7718
72682,4,-2.9834,-0.6468,169.8616,41.8934,12.4941,,93.9257,179.7421,394.0049,5.9951
72775,4,-2.8792,-0.6719,170.4668,41.8934,12.4941,,93.9257,179.7421,394.5074,5.4926
72922,4,-2.8683,-0.698,170.8997,41.8934,12.4941,,93.9257,179.7421,394.8536,5.1464
73148,4,-2.9547,-0.9021,172.5803,41.8934,12.4941,,93.9257,179.7421,395.8762,4.1238
73255,4,-2.9294,-0.9203,174.1665,41.8934,12.4941,,93.9257,179.7421,397.1058,2.8942
73361,4,-2.9006,-0.9351,174.9889,41.8934,12.4941,,93.9257,179.7421,397.5721,2.4279
73457,4,-2.8677,-0.9241,175.6808,41.8934,12.4941,,93.9257,179.7421,397.9329,2.0671
73530,4,-2.7815,-0.9831,177.6345,41.8934,12.4941,,93.9257,179.7421,398.7956,1.2044
73655,4,-2.801,-1.027,179.8946,41.8934,12.4941,,93.9257,179.7421,399.5052,0.4948
73802,4,-2.7991,-1.0027,-177.8241,41.8934,12.4941,,93.9257,179.7421,399.9067,0.0933
73889,4,-2.7789,-0.9662,-175.4012,41.8934,12.4941,,93.9257,179.7421,399.9862,0.0138
74014,4,-2.9038,-1.0326,-173.0346,41.8934,12.4941,,93.9257,179.7421,399.7186,0.2814
74315,4,-2.8318,-1.0499,-169.6122,41.8934,12.4941,,93.9257,179.7421,399.4982,0.5018
74397,4,-2.8432,-1.1191,-167.8035,41.8934,12.4941,,93.9257,179.7421,397.9199,2.0801
74843,4,-2.8132,-1.0164,-162.3956,41.8934,12.4941,,93.9257,179.7421,394.3274,5.6726
74949,4,-2.6731,-1.0497,-144.6524,41.8934,12.4941,,93.9257,179.7421,370.6702,29.3298
75067,4,-2.607,-1.1195,-125.7856,41.8934,12.4941,,93.9257,179.7421,327.784,72.216
75285,4,-2.5224,-1.1093,-103.0968,41.8934,12.4941,,93.9257,179.7421,258.5495,141.4505
75432,4,-2.4506,-0.94,-92.9343,41.8934,12.4941,,93.9257,179.7421,223.8886,176.1114
75560,4,-2.4409,-0.9961,-81.6516,41.8934,12.4941,,93.9257,179.7421,184.577,215.423
75687,4,-2.4368,-1.0239,-71.4637,41.8934,12.4941,,93.9257,179.7421,149.5503,250.4497
75813,4,-2.3496,-1.088,-62.0331,41.8934,12.4941,,93.9257,179.7421,118.5211,281.4789
76000,4,-2.2199,-1.088,-62.0331,41.8934,12.4941,,93.9257,179.7421,118.5211,281.4789
76089,4,-2.2574,-1.2674,-44.483,41.8934,12.4941,,93.9257,179.7421,67.2374,332.7626
76199,4,-2.2574,-1.2674,-44.483,41.8934,12.4941,,93.9257,179.7421,67.2374,332.7626
76390,4,-2.3866,-1.3935,-32.0346,41.8934,12.4941,,93.9257,179.7421,38.1152,361.8848
76469,4,-2.3931,-1.4628,-22.6086,41.8934,12.4941,,93.9257,179.7421,21.0666,378.9334
76617,4,-2.4198,-1.5064,-16.0027,41.8934,12.4941,,93.9257,179.7421,11.9762,388.0238
76724,4,-2.3901,-1.508,-14.8734,41.8934,12.4941,,93.9257,179.7421,11.9762,388.0238
76808,4,-2.4399,-1.6028,-11.7121,41.8934,12.4941,,93.9257,179.7421,7.403,392.597
76914,4,-2.4247,-1.6227,-9.6289,41.8934,12.4941,,93.9257,179.7421,5.5706,394.4294
76976,4,-2.4527,-1.6923,-4.6088,41.8934,12.4941,,93.9257,179.7421,2.2146,397.7854
77125,4,-2.515,-1.7725,1.2989,41.8934,12.4941,,93.9257,179.7421,0.2101,399.7899
77289,4,-2.5539,-1.7969,5.7265,41.8934,12.4941,,93.9257,179.7421,0.0988,399.9012
77382,4,-2.5539,-1.7969,5.7265,41.8934,12.4941,,93.9257,179.7421,0.0988,399.9012
77506,4,-2.6049,-1.8617,14.1382,41.8934,12.4941,,93.9257,179.7421,3.1686,396.8314
77804,4,-2.6018,-1.8745,18.2209,41.8934,12.4941,,93.9257,179.7421,6.1928,393.8072
77970,4,-2.0031,-1.9917,23.9385,41.8934,12.4941,,93.9257,179.7421,12.0768,387.9232
78152,4,-2.086,-1.9777,26.8524,41.8934,12.4941,,93.9257,179.7421,14.7623,385.2377
78270,4,-2.086,-1.9777,26.8524,41.8934,12.4941,,93.9257,179.7421,15.7992,384.2008
78353,4,-2.0977,-2.0193,30.0583,41.8934,12.4941,,93.9257,179.7421,20.4446,379.5554
78606,4,-1.9637,-2.0094,33.6231,41.8934,12.4941,,93.9257,179.7421,26.2692,373.7308
78732,4,-2.0633,-2.0223,34.9643,41.8934,12.4941,,93.9257,179.7421,28.6359,371.3641
78838,4,-2.1051,-2.0229,36.0008,41.8934,12.4941,,93.9257,179.7421,30.5294,369.4706
79092,4,-2.1366,-2.0096,37.9889,41.8934,12.4941,,93.9257,179.7421,34.316,365.684
79224,4,-2.1366,-2.0096,37.9889,41.8934,12.4941,,93.9257,179.7421,34.316,365.684
79327,4,-2.1791,-1.9876,39.2524,41.8934,12.4941,,93.9257,179.7421,36.8264,363.1736
79451,4,-2.1902,-1.9698,40.2311,41.8934,12.4941,,93.9257,179.7421,38.8255,361.1745
79599,4,-2.1732,-1.9487,40.7635,41.8934,12.4941,,93.9257,179.7421,39.9328,360.0672
79730,4,-2.2003,-1.955,40.9556,41.8934,12.4941,,93.9257,179.7421,40.3358,359.6642
79827,4,-2.2003,-1.955,40.9556,41.8934,12.4941,,93.9257,179.7421,40.3358,359.6642
79938,4,-2.3045,-1.9937,42.1571,41.8934,12.4941,,93.9257,179.7421,42.8964,357.1036
80089,4,-2.3586,-1.9553,42.5806,41.8934,12.4941,,93.9257,179.7421,43.8155,356.1845
80257,4,-2.3586,-1.9553,42.5806,41.8934,12.4941,,93.9257,179.7421,43.8155,356.1845
80408,4,-2.3586,-1.9553,42.5806,41.8934,12.4941,,93.9257,179.7421,43.8155,356.1845
80597,4,-2.4066,-1.8384,43.4705,41.8934,12.4941,,93.9257,179.7421,45.7746,354.2254
80848,4,-2.4621,-1.871,44.2711,41.8934,12.4941,,93.9257,179.7421,47.5689,352.4311
81082,4,-2.4621,-1.871,44.2711,41.8934,12.4941,,93.9257,179.7421,47.5689,352.4311
81209,4,-2.5053,-1.8572,44.792,41.8934,12.4941,,93.9257,179.7421,48.7524,351.2476
81313,4,-2.5526,-1.854,44.9686,41.8934,12.4941,,93.9257,179.7421,49.1564,350.8436
81413,4,-2.5524,-1.8549,45.0536,41.8934,12.4941,,93.9257,179.7421,49.3515,350.6485
81528,4,-2.5524,-1.8549,45.0536,41.8934,12.4941,,93.9257,179.7421,49.3515,350.6485
81631,4,-2.6136,-1.8403,45.3988,41.8934,12.4941,,93.9257,179.7421,50.1467,349.8533
81736,4,-2.6183,-1.8356,45.5259,41.8934,12.4941,,93.9257,179.7421,50.4408,349.5592
81821,4,-2.6544,-1.8163,45.6106,41.8934,12.4941,,93.9257,179.7421,50.6375,349.3625
81905,4,-2.6462,-1.826,45.6797,41.8934,12.4941,,93.9257,179.7421,50.798,349.202
82053,4,-2.6889,-1.8297,45.8075,41.8934,12.4941,,93.9257,179.7421,51.0953,348.9047
82154,4,-2.6889,-1.8297,45.8075,41.8934,12.4941,,93.9257,179.7421,51.0953,348.9047
82223,4,-2.6958,-1.825,45.9646,41.8934,12.4941,,93.9257,179.7421,51.462,348.538
82350,4,-2.7134,-1.8042,46.0313,41.8934,12.4941,,93.9257,179.7421,51.6181,348.3819
82534,4,-2.7696,-1.8135,46.096,41.8934,12.4941,,93.9257,179.7421,51.7695,348.2305
82624,4,-2.824,-1.784,46.1661,41.8934,12.4941,,93.9257,179.7421,51.934,348.066
82751,4,-2.739,-1.8246,46.2211,41.8934,12.4941,,93.9257,179.7421,52.063,347.937
82861,4,-2.739,-1.8246,46.2211,41.8934,12.4941,,93.9257,179.7421,52.063,347.937
82984,4,-2.7778,-1.7971,46.3184,41.8934,12.4941,,93.9257,179.7421,52.2918,347.7082
83090,4,-2.7459,-1.8095,46.3427,41.8934,12.4941,,93.9257,179.7421,52.3491,347.6509
83185,4,-2.7682,-1.8007,46.3432,41.8934,12.4941,,93.9257,179.7421,52.3503,347.6497
83238,4,-2.7721,-1.8198,46.3664,41.8934,12.4941,,93.9257,179.7421,52.4049,347.5951
83431,4,-2.7954,-1.8136,46.3839,41.8934,12.4941,,93.9257,179.7421,52.449,347.551
83508,4,-2.7954,-1.8136,46.3839,41.8934,12.4941,,93.9257,179.7421,52.4462,347.5538
83640,4,-2.7996,-1.8048,46.4434,41.8934,12.4941,,93.9257,179.7421,52.5864,347.4136
83746,4,-2.8396,-1.7913,46.4839,41.8934,12.4941,,93.9257,179.7421,52.6819,347.3181
83846,4,-2.8216,-1.7948,46.4897,41.8934,12.4941,,93.9257,179.7421,52.6955,347.3045
83893,4,-2.7975,-1.7845,46.5017,41.8934,12.4941,,93.9257,179.7421,52.7239,347.2761
84041,4,-2.7626,-1.7493,46.5285,41.8934,12.4941,,93.9257,179.7421,52.7872,347.2128
84193,4,-2.7813,-1.7546,46.5304,41.8934,12.4941,,93.9257,179.7421,52.7917,347.2083
84340,4,-2.7706,-1.7442,46.5292,41.8934,12.4941,,93.9257,179.7421,52.7888,347.2112
84443,4,-2.692,-1.7415,46.5117,41.8934,12.4941,,93.9257,179.7421,52.7476,347.2524
84647,4,-2.7008,-1.7457,46.5127,41.8934,12.4941,,93.9257,179.7421,52.75,347.25
84719,4,-2.7448,-1.7309,46.5335,41.8934,12.4941,,93.9257,179.7421,52.799,347.201
84845,4,-2.7621,-1.7532,46.5513,41.8934,12.4941,,93.9257,179.7421,52.8412,347.1588
84956,4,-2.7621,-1.7532,46.5513,41.8934,12.4941,,93.9257,179.7421,52.8412,347.1588
85064,4,-2.7344,-1.7612,46.5879,41.8934,12.4941,,93.9257,179.7421,52.9278,347.0722
85143,4,-2.7446,-1.7563,46.6097,41.8934,12.4941,,93.9257,179.7421,52.9792,347.0208
85297,4,-2.7614,-1.7537,46.6582,41.8934,12.4941,,93.9257,179.7421,53.094,346.906
85396,4,-2.7773,-1.7693,46.6823,41.8934,12.4941,,93.9257,179.7421,53.1512,346.8488
85481,4,-2.7765,-1.7648,46.691,41.8934,12.4941,,93.9257,179.7421,53.1719,346.8281
85587,4,-2.7827,-1.756,46.691,41.8934,12.4941,,93.9257,179.7421,53.1717,346.8283
85679,4,-2.7145,-1.7303,46.6844,41.8934,12.4941,,93.9257,179.7421,53.1563,346.8437
85847,4,-2.6992,-1.7315,46.6993,41.8934,12.4941,,93.9257,179.7421,53.1775,346.8225
85945,4,-2.719,-1.7287,46.7084,41.8934,12.4941,,93.9257,179.7421,53.213,346.787
86056,4,-2.719,-1.7287,46.7084,41.8934,12.4941,,93.9257,179.7421,53.213,346.787
86182,4,-2.6825,-1.7396,46.7192,41.8934,12.4941,,93.9257,179.7421,53.2387,346.7613
86182,4,-2.6825,-1.7396,46.7192,41.8934,12.4941,,93.9257,179.7421,53.2387,346.7613
86381,4,-2.5615,-1.5935,46.6577,41.8934,12.4941,,93.9257,179.7421,53.093,346.907
86479,4,-2.4721,-1.5104,45.5986,41.8934,12.4941,,93.9257,179.7421,50.6095,349.3905
86562,4,-2.4721,-1.5104,45.5986,41.8934,12.4941,,93.9257,179.7421,50.6095,349.3905
86708,4,-2.4071,-1.2315,49.4649,41.8934,12.4941,,93.9257,179.7421,59.9158,340.0842
86834,4,-2.3101,-1.1649,59.2974,41.8934,12.4941,,93.9257,179.7421,86.3501,313.6499
86919,4,-2.2564,-1.0382,66.178,41.8934,12.4941,,93.9257,179.7421,106.8842,293.1158
87040,4,-2.2196,-1.03,69.5397,41.8934,12.4941,,93.9257,179.7421,117.4236,282.5764
87110,4,-2.3396,-1.0644,79.4665,41.8934,12.4941,,93.9257,179.7421,150.062,249.938
87215,4,-2.3668,-1.0123,88.404,41.8934,12.4941,,93.9257,179.7421,180.7556,219.2444
87352,4,-2.3169,-0.9448,96.1221,41.8934,12.4941,,93.9216,179.927,180.7696,219.2304
87447,4,-2.3321,-0.9145,101.8684,41.8934,12.4941,,93.9216,179.927,227.6506,172.3494
87544,4,-2.3331,-0.8818,102.9348,41.8934,12.4941,,93.9216,179.927,231.3324,168.6676
87638,4,-2.3377,-0.822,108.6745,41.8934,12.4941,,93.9216,179.927,250.9301,149.0699
87786,4,-2.3748,-0.7573,113.7889,41.8934,12.4941,,93.9216,179.927,267.9686,132.0314
87910,4,-2.4784,-0.7061,117.9579,41.8934,12.4941,,93.9216,179.927,267.9686,132.0314
87998,4,-2.5399,-0.6554,121.1686,41.8934,12.4941,,93.9216,179.927,291.5655,108.4345
88125,4,-2.5733,-0.5846,123.8917,41.8934,12.4941,,93.9216,179.927,299.9096,100.0904
88394,4,-2.6301,-0.5172,126.5796,41.8934,12.4941,,93.9216,179.927,307.9245,92.0755
88528,4,-2.7084,-0.4554,130.5217,41.8934,12.4941,,93.9056,180.6665,319.2903,80.7097
88611,4,-2.7301,-0.4134,131.3839,41.8934,12.4941,,93.9056,180.6665,321.6922,78.3078
88844,4,-2.8207,-0.4188,134.4249,41.8934,12.4941,,93.9056,180.6665,329.941,70.059
88970,4,-2.8538,-0.4482,136.203,41.8934,12.4941,,93.9056,180.6665,334.5958,65.4042
89080,4,-2.8538,-0.4482,136.203,41.8934,12.4941,,93.9056,180.6665,334.5958,65.4042
89185,4,-2.8538,-0.4482,136.203,41.8934,12.4941,,93.9056,180.6665,334.5958,65.4042
89289,4,-2.8538,-0.4482,136.203,41.8934,12.4941,,93.9056,180.6665,334.5958,65.4042
89377,4,-2.8538,-0.4482,136.203,41.8934,12.4941,,93.8351,181.2087,334.7776,65.2224
89647,4,-3.1188,-0.6859,142.6572,41.8934,12.4941,,93.8351,181.2087,350.5338,49.4662
89753,4,-3.0206,-0.7883,145.1535,41.8934,12.4941,,93.8351,181.2087,356.1263,43.8737
89864,4,-3.0142,-0.8115,145.5788,41.8934,12.4941,,93.8351,181.2087,357.0498,42.9502
89959,4,-3.0142,-0.8115,145.5788,41.8934,12.4941,,93.8351,181.2087,357.0498,42.9502
90028,4,-2.9352,-0.9713,149.5985,41.8934,12.4941,,93.8351,181.2087,365.3443,34.6557
90133,4,-2.9353,-1.0317,151.0193,41.8934,12.4941,,93.8351,181.2087,368.0835,31.9165
90265,4,-2.9468,-1.0816,152.1764,41.8934,12.4941,,93.8351,181.2087,370.2378,29.7622
90372,4,-2.9468,-1.0816,152.1764,41.8934,12.4941,,93.8351,181.2087,370.2378,29.7622
90483,4,-2.9468,-1.0816,152.1764,41.8934,12.4941,,93.8351,181.2087,370.2378,29.7622
90579,4,-2.9675,-1.2414,156.3344,41.8934,12.4941,,93.8351,181.2087,377.401,22.599
90666,4,-2.9675,-1.2414,156.3344,41.8934,12.4941,,93.8351,181.2087,377.401,22.599
90772,4,-2.9767,-1.2492,157.3115,41.8934,12.4941,,93.8351,181.2087,378.95,21.05
90876,4,-2.9767,-1.2492,157.3115,41.8934,12.4941,,93.8351,181.2087,378.95,21.05
90979,4,-2.9172,-1.3824,158.691,41.8934,12.4941,,93.8351,181.2087,381.0483,18.9517
91044,4,-2.8834,-1.3701,158.9705,41.8934,12.4941,,93.8351,181.2087,381.4607,18.5393
91203,4,-2.8721,-1.354,158.9656,41.8934,12.4941,,93.8351,181.2087,381.4536,18.5464
91321,4,-2.8423,-1.2382,158.7267,41.8934,12.4941,,93.8351,181.2087,381.1012,18.8988
91445,4,-2.732,-1.1197,156.8388,41.8934,12.4941,,93.8195,181.9484,378.2319,21.7681
91615,4,-2.7465,-0.9775,155.0921,41.8934,12.4941,,93.8195,181.9484,375.3833,24.6167
91998,4,-2.7137,-0.706,152.172,41.8934,12.4941,,93.8195,181.9484,370.2584,29.7416
92271,4,-3.3449,-0.0854,142.5306,41.8934,12.4941,,93.8195,181.9484,350.2785,49.7215
92525,4,-3.5861,0.1849,137.4521,41.8934,12.4941,,93.8195,181.9484,338.0063,61.9937
92735,4,-3.582,0.3316,134.435,41.8934,12.4941,,93.8195,181.9484,330.196,69.804
92834,4,-3.6134,0.3286,134.0045,41.8934,12.4941,,93.8195,181.9484,329.0515,70.9485
93031,4,-3.6724,0.4987,128.6804,41.8934,12.4941,,93.8195,181.9484,314.3171,85.6829
93186,4,-3.7355,0.5071,126.8471,41.8934,12.4941,,93.8195,181.9484,309.0086,90.9914
93305,4,-3.7812,0.5323,124.5322,41.8934,12.4941,,93.8195,181.9484,304.4046,95.5954
93393,4,-3.8109,0.5202,123.7607,41.8934,12.4941,,93.8195,181.9484,299.8223,100.1777
93540,4,-3.8719,0.536,122.7335,41.8934,12.4941,,93.8195,181.9484,296.6993,103.3007
93649,4,-3.8718,0.5415,122.5788,41.8934,12.4941,,93.8195,181.9484,296.2261,103.7739
93750,4,-3.8861,0.4858,121.4728,41.8934,12.4941,,93.8195,181.9484,292.824,107.176
93941,4,-3.8955,0.4778,120.6243,41.8934,12.4941,,93.8195,181.9484,290.1903,109.8097
94099,4,-3.8955,0.4778,120.6243,41.8934,12.4941,,93.8195,181.9484,290.1903,109.8097
94240,4,-3.8955,0.4778,120.6243,41.8934,12.4941,,93.8195,181.9484,290.1903,109.8097
94493,4,-3.9804,0.4107,119.0142,41.8934,12.4941,,93.8195,181.9484,285.139,114.861
94617,4,-3.9925,0.3927,118.2104,41.8934,12.4941,,93.8195,181.9484,282.5921,117.4079
94724,4,-4.2554,0.2177,118.3881,41.8934,12.4941,,93.8195,181.9484,283.1563,116.8437
94832,4,-4.2554,0.2177,118.3881,41.8934,12.4941,,93.8195,181.9484,283.1563,116.8437
94917,4,-4.2554,0.2177,118.3881,41.8934,12.4941,,93.8195,181.9484,283.1563,116.8437
95004,4,-4.2554,0.2177,118.3881,41.8934,12.4941,,93.8195,181.9484,283.1563,116.8437
95131,4,-4.2554,0.2177,118.3881,41.8934,12.4941,,93.8195,181.9484,283.1563,116.8437
95226,4,-4.2554,0.2177,118.3881,41.8934,12.4941,,93.8195,181.9484,283.1563,116.8437
95338,4,-3.9973,-0.0577,123.8946,41.8934,12.4941,,93.8195,181.9484,300.2268,99.7732
95401,4,-3.959,-0.1515,125.4481,41.8934,12.4941,,93.8195,181.9484,304.882,95.118
95527,4,-3.909,-0.1714,126.5813,41.8934,12.4941,,93.8195,181.9484,308.2295,91.7705
95676,4,-3.8991,-0.2061,127.4084,41.8934,12.4941,,93.8195,181.9484,310.6461,89.3539
95803,4,-3.8816,-0.2505,128.3972,41.8934,12.4941,,93.8195,181.9484,313.5046,86.4954
95950,4,-3.8737,-0.3099,129.461,41.8934,12.4941,,93.8195,181.9484,316.5423,83.4577
96102,4,-3.8737,-0.3099,129.461,41.8934,12.4941,,93.8195,181.9484,316.5423,83.4577
96185,4,-3.746,-0.3548,130.9775,41.8934,12.4941,,93.8195,181.9484,320.803,79.197
96283,4,-3.746,-0.3548,130.9775,41.8934,12.4941,,93.8195,181.9484,320.803,79.197
96387,4,-3.6601,-0.4326,132.6201,41.8934,12.4941,,93.8156,182.1333,325.333,74.667
96507,4,-3.6073,-0.4698,133.5601,41.8934,12.4941,,93.8156,182.1333,327.3267,72.6733
96607,4,-3.5521,-0.5921,135.375,41.8934,12.4941,,93.8156,182.1333,331.8725,68.1275
96755,4,-3.4614,-0.7047,137.4108,41.8934,12.4941,,93.8156,182.1333,337.9118,62.0882
96988,4,-3.4404,-0.8348,139.2658,41.8934,12.4941,,93.8156,182.1333,342.528,57.472
97115,4,-3.4048,-0.899,141.1143,41.8934,12.4941,,93.8156,182.1333,346.9797,53.0203
97243,4,-3.2402,-0.9898,142.4949,41.8934,12.4941,,93.8156,182.1333,350.2051,49.7949
97538,4,-3.0763,-1.1241,145.6648,41.8934,12.4941,,93.7575,182.1211,357.4029,42.5971
97664,4,-3.0642,-1.2156,147.2134,41.8934,12.4941,,93.7575,182.1211,360.6798,39.3202
97748,4,-3.0602,-1.2537,147.929,41.8934,12.4941,,93.7575,182.1211,362.1546,37.8454
97812,4,-3.0469,-1.2824,148.5395,41.8934,12.4941,,93.7575,182.1211,363.3928,36.6072
98088,4,-3.0134,-1.3399,150.0936,41.8934,12.4941,,93.7575,182.1211,366.4608,33.5392
98385,4,-2.9742,-1.4332,153.1519,41.8934,12.4941,,93.7575,182.1211,372.1385,27.8615
98511,4,-2.9576,-1.5256,154.7166,41.8934,12.4941,,93.7575,182.1211,374.8548,25.1452
98658,4,-2.8825,-1.5448,155.3968,41.8934,12.4941,,93.7575,182.1211,375.995,24.005
98766,4,-2.8899,-1.5505,155.5972,41.8934,12.4941,,93.7575,182.1211,376.3263,23.6737
99039,4,-2.9411,-1.6342,157.3296,41.8934,12.4941,,93.7575,182.1211,379.0991,20.9009
99189,4,-2.9886,-1.6595,158.4016,41.8934,12.4941,,93.7575,182.1211,380.7331,19.2669
99315,4,-2.9589,-1.6952,159.5023,41.8934,12.4941,,93.7575,182.1211,382.3451,17.6549
99419,4,-2.9505,-1.7128,159.7182,41.8934,12.4941,,93.7575,182.1211,382.6067,17.3933
99590,4,-2.912,-1.7346,159.9313,41.8934,12.4941,,93.7575,182.1211,382.9551,17.0449
99757,4,-3.0022,-1.848,160.8721,41.8934,12.4941,,93.7575,182.1211,384.2569,15.7431
99991,4,-2.857,-2.0756,164.5589,41.8934,12.4941,,93.7575,182.1211,388.8769,11.1231
100099,4,-2.857,-2.0756,164.5589,41.8934,12.4941,,93.7575,182.1211,388.8769,11.1231
100266,4,-2.8917,-2.1497,165.5806,41.8934,12.4941,,93.7575,182.1211,390.0196,9.9804
100563,4,-2.9374,-2.4586,168.7373,41.8934,12.4941,,93.7575,182.1211,393.1669,6.8331
100732,4,-3.0423,-2.5312,169.5943,41.8934,12.4941,,93.7575,182.1211,393.8551,6.1449
100819,4,-3.0423,-2.5312,169.5943,41.8934,12.4941,,93.7575,182.1211,393.9206,6.0794
100986,4,-2.9889,-2.6646,170.5488,41.8934,12.4941,,93.7575,182.1211,394.7089,5.2911
101158,4,-3.0427,-2.7002,170.9511,41.8934,12.4941,,93.7575,182.1211,395.0249,4.9751
101263,4,-3.0427,-2.7002,170.9511,41.8934,12.4941,,93.7575,182.1211,395.0249,4.9751
101387,4,-3.0087,-2.8319,172.0449,41.8934,12.4941,,93.7575,182.1211,395.8357,4.1643
101565,4,-3.0419,-2.8754,172.6716,41.8934,12.4941,,93.7575,182.1211,395.8357,4.1643
101662,4,-3.088,-2.9351,173.2243,41.8934,12.4941,,93.7575,182.1211,396.6298,3.3702
101789,4,-3.0971,-2.964,173.4821,41.8934,12.4941,,93.7575,182.1211,396.6298,3.3702
101894,4,-3.1241,-3.024,173.8313,41.8934,12.4941,,93.7575,182.1211,397.0061,2.9939
102001,4,-3.1623,-3.1207,174.3723,41.8934,12.4941,,93.7575,182.1211,397.3229,2.6771
102064,4,-3.1887,-3.1988,174.7948,41.8934,12.4941,,93.7575,182.1211,397.558,2.442
102195,4,-3.1865,-3.25,175.2063,41.8934,12.4941,,93.7575,182.1211,397.7767,2.2233
102340,4,-3.2779,-3.3769,176.5577,41.8934,12.4941,,93.7575,182.1211,398.4231,1.5769
102508,4,-3.3185,-3.4359,177.1068,41.8934,12.4941,,93.7575,182.1211,398.6541,1.3459
102508,4,-3.3185,-3.4359,177.1068,41.8934,12.4941,,93.7575,182.1211,398.6541,1.3459
102804,4,-3.3462,-3.5264,177.5112,41.8934,12.4941,,93.7575,182.1211,398.8127,1.1873
102917,4,-3.3449,-3.5998,177.7494,41.8934,12.4941,,93.7575,182.1211,398.8127,1.1873
103015,4,-3.3197,-3.6194,177.6141,41.8934,12.4941,,93.7575,182.1211,398.8515,1.1485
103089,4,-3.3276,-3.6182,177.5709,41.8934,12.4941,,93.7575,182.1211,398.8353,1.1647
103206,4,-3.3534,-3.6613,177.6157,41.8934,12.4941,,93.7575,182.1211,398.852,1.148
103310,4,-3.3716,-3.7087,177.8175,41.8934,12.4941,,93.7575,182.1211,398.9262,1.0738
103419,4,-3.4021,-3.7808,178.3325,41.8934,12.4941,,93.7575,182.1211,399.1042,0.8958
103493,4,-3.4484,-3.7955,178.5713,41.8934,12.4941,,93.7575,182.1211,399.1812,0.8188
103629,4,-3.4379,-3.8911,179.0698,41.8934,12.4941,,93.7575,182.1211,399.331,0.669
103736,4,-3.4628,-3.9374,179.0768,41.8934,12.4941,,93.7575,182.1211,399.333,0.667
103821,4,-3.4518,-3.9645,179.0864,41.8934,12.4941,,93.7575,182.1211,399.3357,0.6643
103905,4,-3.6183,-4.0354,179.4269,41.8934,12.4941,,93.7575,182.1211,399.429,0.571
104012,4,-3.6183,-4.0354,179.4269,41.8934,12.4941,,93.7575,182.1211,399.429,0.571
104137,4,-3.6388,-4.1659,-179.9513,41.8934,12.4941,,93.7575,182.1211,399.5812,0.4188
104290,4,-3.6092,-4.2282,179.7177,41.8934,12.4941,,93.7575,182.1211,399.5031,0.4969
104455,4,-3.6701,-4.2976,179.9299,41.8934,12.4941,,93.7575,182.1211,399.5539,0.4461
104555,4,-3.7055,-4.2935,179.9499,41.8934,12.4941,,93.7575,182.1211,399.5585,0.4415
104637,4,-3.7382,-4.3441,179.8135,41.8934,12.4941,,93.7575,182.1211,399.5264,0.4736
104729,4,-3.8131,-4.391,-179.7214,41.8934,12.4941,,93.7575,182.1211,399.6315,0.3685
104856,4,-3.8657,-4.4313,-179.5536,41.8934,12.4941,,93.7575,182.1211,399.6661,0.3339
104970,4,-3.8657,-4.4313,-179.5536,41.8934,12.4941,,93.7575,182.1211,399.6661,0.3339
105070,4,-3.8657,-4.4313,-179.5536,41.8934,12.4941,,93.7575,182.1211,399.6661,0.3339
105158,4,-3.9337,-4.5039,-179.5783,41.8934,12.4941,,93.7575,182.1211,399.6611,0.3389
105260,4,-3.9337,-4.5039,-179.5783,41.8934,12.4941,,93.7575,182.1211,399.6611,0.3389
105347,4,-3.9337,-4.5039,-179.5783,41.8934,12.4941,,93.7575,182.1211,399.6611,0.3389
105470,4,-3.9847,-4.6003,-179.6138,41.8934,12.4941,,93.7575,182.1211,399.6539,0.3461
105574,4,-3.9971,-4.6398,-179.448,41.8934,12.4941,,93.7575,182.1211,399.6871,0.3129
105676,4,-4.005,-4.6547,-179.3474,41.8934,12.4941,,93.7575,182.1211,399.7064,0.2936
105745,4,-4.0327,-4.638,-179.1683,41.8934,12.4941,,93.7575,182.1211,399.7393,0.2607
