time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
31146,4,-11.4296,-4.0347,-60.2304,41.8933,12.4941,,-110.3169,153.827,353.4029,46.5971
31264,4,-11.4296,-4.0347,-60.2304,41.8933,12.4941,,-110.3169,153.827,353.4029,46.5971
31317,4,-11.5,-3.9836,-59.3444,41.8933,12.4941,,-110.3169,153.827,355.3687,44.6313
31489,4,-11.4517,-3.9184,-58.7698,41.8933,12.4941,,-110.3169,153.827,356.6239,43.3761
31590,4,-11.4051,-3.8243,-57.9186,41.8933,12.4941,,-110.3169,153.827,358.4543,41.5457
31637,4,-11.4188,-3.8259,-57.7814,41.8933,12.4941,,-110.3169,153.827,358.746,41.254
31805,4,-11.4451,-3.6517,-56.5361,41.8933,12.4941,,-110.3169,153.827,361.3524,38.6476
32003,4,-11.383,-3.6432,-55.82,41.8933,12.4941,,-110.3169,153.827,362.8169,37.1831
32100,4,-11.383,-3.6432,-55.82,41.8933,12.4941,,-110.3169,153.827,362.8169,37.1831
32165,4,-11.4693,-3.6376,-54.749,41.8933,12.4941,,-110.3169,153.827,364.9595,35.0405
32281,4,-11.5509,-3.5307,-53.7458,41.8933,12.4941,,-110.3169,153.827,366.914,33.086
32377,4,-11.4122,-3.4884,-52.6653,41.8933,12.4941,,-110.3169,153.827,368.962,31.038
32501,4,-11.5118,-3.4935,-51.957,41.8933,12.4941,,-110.3169,153.827,370.272,29.728
32569,4,-11.5118,-3.4935,-51.957,41.8933,12.4941,,-110.3169,153.827,370.272,29.728
32718,4,-11.6447,-3.5003,-51.6008,41.8933,12.4941,,-110.3169,153.827,370.9209,29.0791
32877,4,-11.6686,-3.458,-51.0689,41.8933,12.4941,,-110.3169,153.827,371.8776,28.1224
32971,4,-11.6219,-3.3119,-49.9418,41.8933,12.4941,,-110.3169,153.827,373.8561,26.1439
33095,4,-11.6219,-3.3119,-49.9418,41.8933,12.4941,,-110.3169,153.827,373.8561,26.1439
33328,4,-11.554,-3.3458,-48.5599,41.8933,12.4941,,-110.3169,153.827,376.1897,23.8103
33435,4,-11.4892,-3.2543,-47.9343,41.8933,12.4941,,-110.3169,153.827,377.2125,22.7875
33495,4,-11.3606,-3.0563,-47.4746,41.8933,12.4941,,-110.3169,153.827,377.9507,22.0493
33646,4,-11.2939,-3.0726,-47.1419,41.8933,12.4941,,-110.3169,153.827,378.4778,21.5222
33755,4,-11.2765,-3.0554,-46.664,41.8933,12.4941,,-110.3169,153.827,379.2244,20.7756
33856,4,-11.2765,-3.0554,-46.664,41.8933,12.4941,,-110.3169,153.827,379.2244,20.7756
33960,4,-11.2765,-3.0554,-46.664,41.8933,12.4941,,-110.3169,153.827,379.2244,20.7756
34045,4,-11.2739,-2.9241,-45.0789,41.8933,12.4941,,-110.3169,153.827,381.6111,18.3889
34140,4,-11.3102,-2.9262,-44.9996,41.8933,12.4941,,-110.3169,153.827,381.7269,18.2731
34243,4,-11.541,-2.9932,-44.5223,41.8933,12.4941,,-110.3169,153.827,382.4163,17.5837
34335,4,-11.541,-2.9932,-44.5223,41.8933,12.4941,,-110.3169,153.827,382.4163,17.5837
34523,4,-11.579,-2.6755,-42.7905,41.8933,12.4941,,-110.3169,153.827,384.8112,15.1888
34620,4,-11.6176,-2.636,-42.2058,41.8933,12.4941,,-110.3169,153.827,385.5817,14.4183
34864,4,-11.6609,-2.6858,-41.4206,41.8933,12.4941,,-110.3169,153.827,386.586,13.414
34955,4,-11.6527,-2.7196,-40.9029,41.8933,12.4941,,-110.3169,153.827,387.2291,12.7709
35073,4,-11.6527,-2.7196,-40.9029,41.8933,12.4941,,-110.3169,153.827,387.2291,12.7709
35147,4,-11.5625,-2.6109,-40.298,41.8933,12.4941,,-110.3169,153.827,387.961,12.039
35255,4,-11.5625,-2.6109,-40.298,41.8933,12.4941,,-110.3169,153.827,387.961,12.039
35568,4,-11.599,-2.548,-39.376,41.8933,12.4941,,-110.3169,153.827,389.0364,10.9636
35675,4,-11.5772,-2.5369,-39.2782,41.8933,12.4941,,-110.3169,153.827,389.1477,10.8523
35763,4,-11.5772,-2.5369,-39.2782,41.8933,12.4941,,-110.3169,153.827,389.1477,10.8523
35887,4,-11.6293,-2.5095,-38.8975,41.8933,12.4941,,-110.3169,153.827,389.5753,10.4247
36100,4,-11.7193,-2.5471,-38.5018,41.8933,12.4941,,-110.3169,153.827,390.0109,9.9891
36128,4,-11.7193,-2.5471,-38.5018,41.8933,12.4941,,-110.3169,153.827,390.0109,9.9891
36308,4,-11.7193,-2.5471,-38.5018,41.8933,12.4941,,-110.3169,153.827,390.0109,9.9891
36395,4,-11.7051,-2.4404,-37.7155,41.8933,12.4941,,-110.3169,153.827,390.8495,9.1505
36499,4,-11.7253,-2.45,-37.3706,41.8933,12.4941,,-110.3169,153.827,391.206,8.794
36595,4,-11.7037,-2.2539,-36.4829,41.8933,12.4941,,-110.3169,153.827,392.0918,7.9082
36690,4,-11.589,-2.0849,-35.6214,41.8933,12.4941,,-110.3169,153.827,392.9073,7.0927
36813,4,-11.6307,-2.0866,-35.1703,41.8933,12.4941,,-110.3169,153.827,393.317,6.683
36904,4,-11.6196,-2.096,-35.1633,41.8933,12.4941,,-110.3169,153.827,393.3232,6.6768
37096,4,-11.6196,-2.096,-35.1633,41.8933,12.4941,,-110.3169,153.827,393.3232,6.6768
37196,4,-11.6854,-1.9738,-33.8152,41.8933,12.4941,,-110.3169,153.827,394.4753,5.5247
37281,4,-11.6545,-1.8733,-33.2427,41.8933,12.4941,,-110.3169,153.827,394.9321,5.0679
37378,4,-11.6545,-1.8733,-33.2427,41.8933,12.4941,,-110.3169,153.827,394.9321,5.0679
37478,4,-11.7259,-1.9146,-32.8696,41.8933,12.4941,,-110.3169,153.827,395.2193,4.7807
37561,4,-11.7259,-1.9146,-32.8696,41.8933,12.4941,,-110.3169,153.827,395.2193,4.7807
37697,4,-11.6604,-1.8245,-31.8385,41.8933,12.4941,,-110.3169,153.827,395.9699,4.0301
37799,4,-11.6604,-1.8245,-31.8385,41.8933,12.4941,,-110.3169,153.827,395.9699,4.0301
37916,4,-11.7708,-1.8038,-30.3334,41.8933,12.4941,,-110.3169,153.827,396.9515,3.0485
38130,4,-11.8094,-1.7343,-29.1678,41.8933,12.4941,,-110.3169,153.827,397.3212,2.6788
38233,4,-11.9264,-1.7946,-28.9916,41.8933,12.4941,,-110.3169,153.827,397.7121,2.2879
38332,4,-11.9264,-1.7946,-28.9916,41.8933,12.4941,,-110.3169,153.827,397.7121,2.2879
38417,4,-11.9425,-1.7892,-28.1058,41.8933,12.4941,,-110.3169,153.827,398.1548,1.8452
38511,4,-11.9295,-1.7315,-27.8625,41.8933,12.4941,,-110.3169,153.827,398.2681,1.7319
38658,4,-11.8882,-1.7122,-27.8796,41.8933,12.4941,,-110.3169,153.827,398.2603,1.7397
38764,4,-11.8691,-1.723,-27.8903,41.8933,12.4941,,-110.3169,153.827,398.2554,1.7446
38868,4,-11.8284,-1.7169,-27.8427,41.8933,12.4941,,-110.3169,153.827,398.2554,1.7446
38958,4,-11.8367,-1.7133,-27.8301,41.8933,12.4941,,-110.3169,153.827,398.2829,1.7171
39085,4,-11.8039,-1.6779,-27.8166,41.8933,12.4941,,-110.3169,153.827,398.281,1.719
39166,4,-11.7685,-1.6404,-27.7897,41.8933,12.4941,,-110.3169,153.827,398.3013,1.6987
39291,4,-11.8034,-1.6511,-27.7671,41.8933,12.4941,,-110.3169,153.827,398.3046,1.6954
39377,4,-11.7755,-1.6545,-27.7973,41.8933,12.4941,,-110.3169,153.827,398.2979,1.7021
39462,4,-11.77,-1.6375,-27.7819,41.8933,12.4941,,-110.3169,153.827,398.3049,1.6951
39588,4,-11.7587,-1.6328,-27.7891,41.8933,12.4941,,-110.3169,153.827,398.3016,1.6984
39696,4,-11.7593,-1.6352,-27.7945,41.8933,12.4941,,-110.3169,153.827,398.2991,1.7009
39799,4,-11.746,-1.649,-27.8086,41.8933,12.4941,,-110.3169,153.827,398.2927,1.7073
39888,4,-11.7188,-1.6608,-27.827,41.8933,12.4941,,-110.3169,153.827,398.2844,1.7156
39952,4,-11.7188,-1.6608,-27.827,41.8933,12.4941,,-110.3169,153.827,398.2844,1.7156
40076,4,-11.7263,-1.6888,-27.8662,41.8933,12.4941,,-110.3169,153.827,398.2664,1.7336
40329,4,-11.6171,-1.7471,-27.9723,41.8933,12.4941,,-110.3169,153.827,398.2174,1.7826
40391,4,-11.5289,-1.6761,-27.9395,41.8933,12.4941,,-110.3169,153.827,398.2327,1.7673
40533,4,-11.5289,-1.6761,-27.9395,41.8933,12.4941,,-110.3169,153.827,398.2327,1.7673
40655,4,-11.3905,-1.5859,-27.9785,41.8933,12.4941,,-110.3169,153.827,398.2145,1.7855
40756,4,-11.3971,-1.5952,-27.9789,41.8933,12.4941,,-110.3169,153.827,398.2144,1.7856
40856,4,-11.3631,-1.623,-27.8741,41.8933,12.4941,,-110.3169,153.827,398.2628,1.7372
40986,4,-11.1562,-1.5621,-27.2513,41.8933,12.4941,,-110.3169,153.827,398.537,1.463
41141,4,-11.2094,-1.6026,-26.9188,41.8933,12.4941,,-110.3169,153.827,398.6738,1.3262
41242,4,-11.202,-1.5915,-26.4931,41.8933,12.4941,,-110.3169,153.827,398.8392,1.1608
41327,4,-11.202,-1.5915,-26.4931,41.8933,12.4941,,-110.3169,153.827,398.8392,1.1608
41430,4,-11.202,-1.5915,-26.4931,41.8933,12.4941,,-110.3169,153.827,398.8392,1.1608
41501,4,-11.202,-1.5915,-26.4931,41.8933,12.4941,,-110.3169,153.827,398.8392,1.1608
41622,4,-11.1322,-1.3773,-23.6106,41.8933,12.4941,,-110.3169,153.827,399.6696,0.3304
41747,4,-11.1322,-1.3773,-23.6106,41.8933,12.4941,,-110.3169,153.827,399.6696,0.3304
41978,4,-11.1389,-1.1579,-20.3697,41.8933,12.4941,,-110.3169,153.827,399.9999,0.0001
42024,4,-11.1691,-1.149,-20.272,41.8933,12.4941,,-110.3169,153.827,399.9999,0.0001
42168,4,-11.237,-1.0996,-19.8498,41.8933,12.4941,,-110.3169,153.827,399.9934,0.0066
42321,4,-11.2631,-1.1347,-19.717,41.8933,12.4941,,-110.3169,153.827,399.989,0.011
42424,4,-11.3081,-1.1167,-19.0546,41.8933,12.4941,,-110.3169,153.827,399.9515,0.0485
42541,4,-11.3081,-1.1167,-19.0546,41.8933,12.4941,,-110.3169,153.827,399.9515,0.0485
42615,4,-11.3383,-0.9873,-17.487,41.8933,12.4941,,-110.3169,153.827,399.7561,0.2439
42763,4,-11.3069,-0.8716,-16.5335,41.8933,12.4941,,-110.3169,153.827,399.5641,0.4359
42866,4,-11.286,-0.808,-14.5671,41.8933,12.4941,,-110.3169,153.827,398.9938,1.0062
42961,4,-11.2166,-0.7659,-14.1271,41.8933,12.4941,,-110.3169,153.827,398.834,1.166
43079,4,-11.2487,-0.7399,-13.6323,41.8933,12.4941,,-110.3169,153.827,398.6404,1.3596
43151,4,-11.2487,-0.7399,-13.6323,41.8933,12.4941,,-110.3169,153.827,398.6404,1.3596
43300,4,-11.2495,-0.6782,-12.9579,41.8933,12.4941,,-110.3169,153.827,398.3526,1.6474
43396,4,-11.3245,-0.6449,-12.0294,41.8933,12.4941,,-110.3169,153.827,397.9115,2.0885
43522,4,-11.2712,-0.5787,-11.3455,41.8933,12.4941,,-110.3169,153.827,397.5533,2.4467
43606,4,-11.2527,-0.5285,-10.7361,41.8933,12.4941,,-110.3169,153.827,397.2104,2.7896
43699,4,-11.2221,-0.5207,-10.3232,41.8933,12.4941,,-110.3169,153.827,396.9654,3.0346
43799,4,-11.1449,-0.5089,-10.0533,41.8933,12.4941,,-110.3169,153.827,396.7997,3.2003
43924,4,-11.1625,-0.4124,-9.2189,41.8933,12.4941,,-110.3169,153.827,396.2599,3.7401
44073,4,-11.1768,-0.3873,-8.4898,41.8933,12.4941,,-110.3169,153.827,395.7541,4.2459
44182,4,-10.9413,-0.4108,-7.5934,41.8933,12.4941,,-110.3169,153.827,395.0888,4.9112
44286,4,-10.915,-0.481,-6.9272,41.8933,12.4941,,-110.3169,153.827,394.5635,5.4365
44390,4,-10.9237,-0.4717,-6.7272,41.8933,12.4941,,-110.3409,153.6532,394.3809,5.6191
44505,4,-10.9237,-0.4717,-6.7272,41.8933,12.4941,,-110.3409,153.6532,394.3809,5.6191
44604,4,-10.9502,-0.345,-5.8461,41.8933,12.4941,,-110.3409,153.6532,393.6341,6.3659
44684,4,-10.9705,-0.3179,-5.4193,41.8933,12.4941,,-110.3409,153.6532,393.2558,6.7442
44794,4,-10.9723,-0.2854,-5.2015,41.8933,12.4941,,-110.3409,153.6532,393.0587,6.9413
44897,4,-10.9895,-0.1901,-4.1776,41.8933,12.4941,,-110.3409,153.6532,392.0944,7.9056
44996,4,-10.9895,-0.1901,-4.1776,41.8933,12.4941,,-110.3409,153.6532,392.0944,7.9056
45225,4,-11.0666,-0.2021,-3.4359,41.8933,12.4941,,-110.3409,153.6532,391.5247,8.4753
45310,4,-11.0806,-0.1425,-3.2342,41.8933,12.4941,,-110.3409,153.6532,391.1517,8.8483
45532,4,-10.9776,0.0126,-1.8382,41.8933,12.4941,,-110.3409,153.6532,390.1618,9.8382
45608,4,-10.9776,0.0126,-1.8382,41.8933,12.4941,,-110.3409,153.6532,389.6617,10.3383
45682,4,-10.9341,-0.0037,-0.9544,41.8933,12.4941,,-110.3409,153.6532,388.6602,11.3398
45796,4,-10.9034,-0.0158,-0.4775,41.8933,12.4941,,-110.3409,153.6532,388.101,11.899
45954,4,-10.9034,-0.0158,-0.4775,41.8933,12.4941,,-110.3409,153.6532,388.101,11.899
46041,4,-10.8439,-0.0124,0.9463,41.8933,12.4941,,-110.3409,153.6532,386.3545,13.6455
46144,4,-10.9098,0.0597,2.343,41.8933,12.4941,,-110.3409,153.6532,384.5293,15.4707
46240,4,-10.8743,0.0836,2.6592,41.8933,12.4941,,-110.3409,153.6532,384.1008,15.8992
46293,4,-10.8739,0.1066,3.1798,41.8933,12.4941,,-110.3409,153.6532,383.3831,16.6169
46457,4,-10.8739,0.1066,3.1798,41.8933,12.4941,,-110.3409,153.6532,383.3831,16.6169
46540,4,-10.8739,0.1066,3.1798,41.8933,12.4941,,-110.3409,153.6532,383.3831,16.6169
46642,4,-10.7342,0.1673,4.857,41.8933,12.4941,,-110.3409,153.6532,380.9686,19.0314
46767,4,-10.7441,0.2317,5.5739,41.8933,12.4941,,-110.3409,153.6532,379.889,20.111
46862,4,-10.7265,0.2579,5.994,41.8933,12.4941,,-110.3409,153.6532,379.2433,20.7567
46953,4,-10.7265,0.2579,5.994,41.8933,12.4941,,-110.3409,153.6532,379.2433,20.7567
47056,4,-10.6379,0.2621,6.478,41.8933,12.4941,,-110.3409,153.6532,378.4874,21.5126
47165,4,-10.7012,0.283,6.7597,41.8933,12.4941,,-110.3409,153.6532,378.0416,21.9584
47250,4,-10.7012,0.283,6.7597,41.8933,12.4941,,-110.3409,153.6532,378.0416,21.9584
47352,4,-10.5732,0.3266,7.5923,41.8933,12.4941,,-110.3409,153.6532,376.6989,23.3011
47480,4,-10.6666,0.3576,8.8907,41.8933,12.4941,,-110.3409,153.6532,375.2636,24.7364
47562,4,-10.6576,0.4035,9.5013,41.8933,12.4941,,-110.3409,153.6532,373.4799,26.5201
47667,4,-10.6438,0.4306,9.9855,41.8933,12.4941,,-110.3409,153.6532,372.6326,27.3674
47763,4,-10.6149,0.4778,10.2732,41.8933,12.4941,,-110.3409,153.6532,372.1234,27.8766
47879,4,-10.6383,0.6141,11.1575,41.8933,12.4941,,-110.3409,153.6532,370.531,29.469
47947,4,-10.6383,0.6141,11.1575,41.8933,12.4941,,-110.3409,153.6532,370.531,29.469
48072,4,-10.5671,0.7372,12.0426,41.8933,12.4941,,-110.3409,153.6532,368.8965,31.1035
48196,4,-10.6051,0.7781,13.0081,41.8933,12.4941,,-110.3409,153.6532,368.8965,31.1035
48282,4,-10.5896,0.8134,13.5543,41.8933,12.4941,,-110.3409,153.6532,366.0118,33.9882
48387,4,-10.532,0.8811,14.1532,41.8933,12.4941,,-110.3409,153.6532,364.8369,35.1631
48589,4,-10.5505,0.872,14.611,41.8933,12.4941,,-110.3409,153.6532,363.9266,36.0734
48688,4,-10.5505,0.872,14.611,41.8933,12.4941,,-110.3409,153.6532,363.9266,36.0734
48812,4,-10.5505,0.872,14.611,41.8933,12.4941,,-110.3409,153.6532,363.9266,36.0734
48938,4,-10.1656,1.0598,17.1211,41.8933,12.4941,,-110.3409,153.6532,358.7514,41.2486
49063,4,-9.9342,1.1378,17.9373,41.8933,12.4941,,-110.3409,153.6532,357.0024,42.9976
49170,4,-9.8993,1.1839,18.6271,41.8933,12.4941,,-110.3409,153.6532,355.4995,44.5005
49306,4,-9.9115,1.2476,19.0796,41.8933,12.4941,,-110.3409,153.6532,354.5013,45.4987
49412,4,-9.9115,1.2476,19.0796,41.8933,12.4941,,-110.3409,153.6532,354.5013,45.4987
49512,4,-9.9115,1.2476,19.0796,41.8933,12.4941,,-110.3409,153.6532,354.5013,45.4987
49619,4,-9.9115,1.2476,19.0796,41.8933,12.4941,,-110.3409,153.6532,354.5013,45.4987
49691,4,-9.9115,1.2476,19.0796,41.8933,12.4941,,-110.3409,153.6532,354.5013,45.4987
49826,4,-9.8931,1.2425,20.5597,41.8933,12.4941,,-110.3409,153.6532,351.1694,48.8306
49998,4,-9.966,1.2333,20.528,41.8933,12.4941,,-110.3409,153.6532,351.2419,48.7581
50153,4,-9.9169,1.2557,21.0524,41.8933,12.4941,,-110.3409,153.6532,350.0378,49.9622
50421,4,-10.0887,1.3198,22.4445,41.8933,12.4941,,-110.3409,153.6532,346.7805,53.2195
50576,4,-10.1067,1.4222,23.0631,41.8933,12.4941,,-110.3409,153.6532,345.3053,54.6947
50665,4,-10.1067,1.4222,23.0631,41.8933,12.4941,,-110.3409,153.6532,345.3053,54.6947
50770,4,-10.0315,1.4469,24.3098,41.8933,12.4941,,-110.3409,153.6532,342.2808,57.7192
50860,4,-9.7946,1.3843,24.881,41.8933,12.4941,,-110.3409,153.6532,340.8726,59.1274
51079,4,-9.8155,1.4344,24.9085,41.8933,12.4941,,-110.3409,153.6532,340.8044,59.1956
51348,4,-9.847,1.5235,25.5544,41.8933,12.4941,,-110.3409,153.6532,339.1942,60.8058
51582,4,-9.7747,1.5929,25.9926,41.8933,12.4941,,-110.3409,153.6532,338.0919,61.9081
51708,4,-9.6959,1.4893,26.7691,41.8933,12.4941,,-110.3409,153.6532,336.1186,63.8814
51872,4,-9.6321,1.4677,27.1094,41.8933,12.4941,,-110.3409,153.6532,335.2459,64.7541
52029,4,-9.6321,1.4677,27.1094,41.8933,12.4941,,-110.3409,153.6532,335.2459,64.7541
52213,4,-9.6321,1.4677,27.1094,41.8933,12.4941,,-110.3409,153.6532,335.2459,64.7541
52300,4,-9.4085,1.3268,30.0412,41.8933,12.4941,,-110.3409,153.6532,327.5329,72.4671
52576,4,-9.2325,1.2561,31.2361,41.8933,12.4941,,-110.3409,153.6532,324.2924,75.7076
52702,4,-9.0495,1.1334,32.2299,41.8933,12.4941,,-110.3409,153.6532,321.556,78.444
52811,4,-8.8686,1.1732,33.2763,41.8933,12.4941,,-110.3409,153.6532,318.6354,81.3646
52854,4,-8.8686,1.1732,33.2763,41.8933,12.4941,,-110.3409,153.6532,318.6354,81.3646
53125,4,-8.8081,1.1457,36.031,41.8933,12.4941,,-110.3409,153.6532,310.76,89.24
53299,4,-8.7679,1.181,35.936,41.8933,12.4941,,-110.3409,153.6532,311.036,88.964
53379,4,-8.7504,1.1946,36.2133,41.8933,12.4941,,-110.3409,153.6532,310.2296,89.7704
53424,4,-8.7504,1.1946,36.2133,41.8933,12.4941,,-110.3409,153.6532,310.2296,89.7704
53582,4,-8.7504,1.1946,36.2133,41.8933,12.4941,,-110.3409,153.6532,310.2296,89.7704
53681,4,-8.5579,1.1722,37.031,41.8933,12.4941,,-110.3409,153.6532,307.8367,92.1633
53807,4,-8.5423,1.2376,37.3573,41.8933,12.4941,,-110.3409,153.6532,306.8756,93.1244
53998,4,-8.3936,1.3358,38.6026,41.8933,12.4941,,-110.3409,153.6532,303.1766,96.8234
53998,4,-8.3936,1.3358,38.6026,41.8933,12.4941,,-110.3409,153.6532,303.1766,96.8234
54207,4,-8.2596,1.3422,39.9022,41.8933,12.4941,,-110.3409,153.6532,299.2643,100.7357
54305,4,-8.2596,1.3422,39.9022,41.8933,12.4941,,-110.3409,153.6532,299.2643,100.7357
54479,4,-8.1994,1.3455,40.2843,41.8933,12.4941,,-110.3409,153.6532,298.1041,101.8959
54611,4,-8.1994,1.3455,40.2843,41.8933,12.4941,,-110.3409,153.6532,298.1041,101.8959
54712,4,-8.195,1.4087,41.2265,41.8933,12.4941,,-110.3409,153.6532,295.2248,104.7752
54801,4,-8.2073,1.4509,41.5574,41.8933,12.4941,,-110.3409,153.6532,294.2076,105.7924
54918,4,-8.2073,1.4509,41.5574,41.8933,12.4941,,-110.3409,153.6532,294.2076,105.7924
54999,4,-8.1984,1.423,41.9764,41.8933,12.4941,,-110.3409,153.6532,292.9149,107.0851
55096,4,-8.2048,1.4066,41.9367,41.8933,12.4941,,-110.3409,153.6532,293.0377,106.9623
55255,4,-8.1993,1.424,42.537,41.8933,12.4941,,-110.3409,153.6532,291.1776,108.8224
55340,4,-8.1975,1.4868,42.9786,41.8933,12.4941,,-110.3409,153.6532,289.8029,110.1971
55432,4,-8.0321,1.5775,43.9687,41.8933,12.4941,,-110.3409,153.6532,286.7018,113.2982
55519,4,-7.9329,1.5202,44.4396,41.8933,12.4941,,-110.3409,153.6532,285.2174,114.7826
55680,4,-7.9329,1.5202,44.4396,41.8933,12.4941,,-110.3409,153.6532,285.2174,114.7826
55763,4,-7.9329,1.5202,44.4396,41.8933,12.4941,,-110.3409,153.6532,285.2174,114.7826
55813,4,-7.7954,1.7876,46.6631,41.8933,12.4941,,-110.3409,153.6532,278.1334,121.8666
55962,4,-7.838,1.795,46.892,41.8933,12.4941,,-110.3409,153.6532,277.3973,122.6027
56089,4,-7.7995,1.7949,47.3988,41.8933,12.4941,,-110.3409,153.6532,275.7629,124.2371
56193,4,-7.7417,1.7456,47.5057,41.8933,12.4941,,-110.3409,153.6532,275.4176,124.5824
56299,4,-7.7289,1.6914,47.6783,41.8933,12.4941,,-110.3409,153.6532,274.8593,125.1407
56368,4,-7.7289,1.6914,47.6783,41.8933,12.4941,,-110.3409,153.6532,274.8593,125.1407
56491,4,-7.6851,1.7228,47.9392,41.8933,12.4941,,-110.3409,153.6532,274.0139,125.9861
56610,4,-7.6733,1.711,48.1823,41.8933,12.4941,,-110.3409,153.6532,273.225,126.775
56712,4,-7.652,1.7339,48.5025,41.8933,12.4941,,-110.3409,153.6532,272.1837,127.8163
56807,4,-7.6467,1.7056,48.789,41.8933,12.4941,,-110.3409,153.6532,271.2499,128.7501
56911,4,-7.6258,1.6798,48.7336,41.8933,12.4941,,-110.3409,153.6532,271.4308,128.5692
57019,4,-7.6016,1.698,48.6839,41.8933,12.4941,,-110.3409,153.6532,271.5927,128.4073
57083,4,-7.6016,1.698,48.6839,41.8933,12.4941,,-110.3409,153.6532,271.5927,128.4073
57224,4,-7.6439,1.7394,48.8979,41.8933,12.4941,,-110.3409,153.6532,270.8949,129.1051
57325,4,-7.6439,1.7394,48.8979,41.8933,12.4941,,-110.3409,153.6532,270.8949,129.1051
57434,4,-7.4835,1.6725,49.3427,41.8933,12.4941,,-110.3409,153.6532,269.4407,130.5593
57636,4,-7.4118,1.7383,50.0571,41.8933,12.4941,,-110.3409,153.6532,267.0968,132.9032
57749,4,-7.4118,1.7383,50.0571,41.8933,12.4941,,-110.3409,153.6532,267.0968,132.9032
57852,4,-7.1719,1.7389,51.0222,41.8933,12.4941,,-110.3409,153.6532,263.9139,136.0861
57928,4,-7.0988,1.7272,51.41,41.8933,12.4941,,-110.3409,153.6532,262.6299,137.3701
58033,4,-6.947,1.716,51.98,41.8933,12.4941,,-110.3409,153.6532,260.7371,139.2629
58130,4,-6.9483,1.7036,51.9843,41.8933,12.4941,,-110.3409,153.6532,260.7228,139.2772
58237,4,-6.8997,1.7491,52.2496,41.8933,12.4941,,-110.3409,153.6532,259.8399,140.1601
58338,4,-6.9102,1.7515,52.2179,41.8933,12.4941,,-110.3409,153.6532,259.9453,140.0547
58414,4,-6.8565,1.745,52.6542,41.8933,12.4941,,-110.3409,153.6532,258.4909,141.5091
58691,4,-6.7915,1.6985,53.8475,41.8933,12.4941,,-110.3409,153.6532,254.4949,145.5051
58817,4,-6.7441,1.6493,54.7234,41.8933,12.4941,,-110.3409,153.6532,251.547,148.453
58936,4,-6.7441,1.6493,54.7234,41.8933,12.4941,,-110.3409,153.6532,251.547,148.453
59088,4,-6.6606,1.5916,55.4404,41.8933,12.4941,,-110.3409,153.6532,250.4232,149.5768
59177,4,-6.6421,1.5544,55.8102,41.8933,12.4941,,-110.3409,153.6532,247.8725,152.1275
59285,4,-6.5977,1.5989,56.2172,41.8933,12.4941,,-110.3409,153.6532,246.4918,153.5082
59378,4,-6.5977,1.5989,56.2172,41.8933,12.4941,,-110.4057,153.7177,246.2719,153.7281
59485,4,-6.6456,1.6012,56.6113,41.8933,12.4941,,-110.4057,153.7177,244.9326,155.0674
59622,4,-6.7013,1.6146,56.3845,41.8933,12.4941,,-110.4057,153.7177,244.9326,155.0674
59705,4,-6.6431,1.613,56.4784,41.8933,12.4941,,-110.4057,153.7177,245.3845,154.6155
59814,4,-6.6428,1.6017,56.7781,41.8933,12.4941,,-110.4057,153.7177,244.3649,155.6351
60009,4,-6.5687,1.6104,57.3338,41.8933,12.4941,,-110.4057,153.7177,242.4371,157.5629
60107,4,-6.5382,1.5711,57.6317,41.8933,12.4941,,-110.4057,153.7177,241.4549,158.5451
60216,4,-6.5382,1.5711,57.6317,41.8933,12.4941,,-110.4057,153.7177,241.4549,158.5451
60317,4,-6.4711,1.5545,58.0913,41.8933,12.4941,,-110.4057,153.7177,239.8839,160.1161
60428,4,-6.4711,1.5545,58.0913,41.8933,12.4941,,-110.4057,153.7177,239.8839,160.1161
60481,4,-6.4711,1.5545,58.0913,41.8933,12.4941,,-110.4057,153.7177,239.8839,160.1161
60639,4,-6.5894,1.5201,57.8482,41.8933,12.4941,,-110.4057,153.7177,240.7152,159.2848
60755,4,-6.5628,1.5083,57.7757,41.8933,12.4941,,-110.4057,153.7177,240.9627,159.0373
60782,4,-6.6014,1.5327,57.6853,41.8933,12.4941,,-110.4057,153.7177,241.2717,158.7283
60933,4,-6.5791,1.5215,57.6521,41.8933,12.4941,,-110.4057,153.7177,241.385,158.615
61080,4,-6.6265,1.5403,57.5572,41.8933,12.4941,,-110.4057,153.7177,241.7005,158.2995
61200,4,-6.6265,1.5403,57.5572,41.8933,12.4941,,-110.4057,153.7177,241.709,158.291
61295,4,-6.6109,1.5284,57.5206,41.8933,12.4941,,-110.4057,153.7177,241.8342,158.1658
61419,4,-6.6947,1.5013,57.4455,41.8933,12.4941,,-110.4057,153.7177,242.0903,157.9097
61523,4,-6.7643,1.5835,57.4562,41.8933,12.4941,,-110.4057,153.7177,242.0903,157.9097
61548,4,-6.7643,1.5835,57.4562,41.8933,12.4941,,-110.4057,153.7177,242.0539,157.9461
61695,4,-6.7623,1.6445,57.5409,41.8933,12.4941,,-110.4057,153.7177,241.7646,158.2354
61823,4,-6.7623,1.6445,57.5409,41.8933,12.4941,,-110.4057,153.7177,241.7646,158.2354
61924,4,-6.6481,1.6885,58.6092,41.8933,12.4941,,-110.4057,153.7177,238.111,161.889
62095,4,-6.7619,1.5856,59.2816,41.8933,12.4941,,-110.4057,153.7177,235.8041,164.1959
