time,status,roll,pitch,theta_bussola,latitude,longitude,altitude,theta_target,distance_target,v_left,v_right
37937,4,-7.7755,-0.1532,13.8295,41.8933,12.4941,,-1.9109,81.1433,254.2557,145.7443
38075,4,-7.7971,-0.1713,13.8112,41.8933,12.4941,,-1.9109,81.1433,254.1943,145.8057
38168,4,-7.791,-0.1672,13.8127,41.8933,12.4941,,-1.9109,81.1433,254.1995,145.8005
38314,4,-7.7476,-0.1542,13.8395,41.8933,12.4941,,-1.9109,81.1433,254.2896,145.7104
38476,4,-7.7484,-0.1453,13.8495,41.8933,12.4941,,-1.9109,81.1433,254.3231,145.6769
38547,4,-7.7849,-0.1115,13.8463,41.8933,12.4941,,-1.9109,81.1433,254.3124,145.6876
38675,4,-7.7667,-0.1305,13.8526,41.8933,12.4941,,-1.9109,81.1433,254.3334,145.6666
38794,4,-7.7667,-0.1305,13.8526,41.8933,12.4941,,-1.9109,81.1433,254.3334,145.6666
38896,4,-7.8798,-0.1422,14.4523,41.8933,12.4941,,-1.9109,81.1433,256.3451,143.6549
39076,4,-7.7814,-0.0902,15.9761,41.8933,12.4941,,-1.9109,81.1433,261.4282,138.5718
39205,4,-7.7454,-0.03,16.6847,41.8933,12.4941,,-1.9109,81.1433,263.7772,136.2228
39287,4,-7.715,0.0039,17.1808,41.8933,12.4941,,-1.9109,81.1433,265.4162,134.5838
39354,4,-7.715,0.0039,17.1808,41.8933,12.4941,,-1.9109,81.1433,265.4162,134.5838
39625,4,-7.6849,0.0339,18.2822,41.8933,12.4941,,-1.9109,81.1433,269.037,130.963
39745,4,-7.6848,0.0331,18.4057,41.8933,12.4941,,-1.9109,81.1433,269.4413,130.5587
39841,4,-7.6848,0.0331,18.4057,41.8933,12.4941,,-1.9109,81.1433,269.4413,130.5587
39921,4,-7.6211,0.0559,18.5243,41.8933,12.4941,,-1.9109,81.1433,269.8297,130.1703
40048,4,-7.5925,0.047,18.4549,41.8933,12.4941,,-1.9109,81.1433,269.6026,130.3974
40154,4,-7.6048,0.0805,18.407,41.8933,12.4941,,-1.9109,81.1433,269.4456,130.5544
40243,4,-7.5758,0.083,18.4011,41.8933,12.4941,,-3.4393,82.1728,274.4045,125.5955
40347,4,-7.565,0.0733,18.3601,41.8933,12.4941,,-3.4393,82.1728,274.2715,125.7285
40449,4,-7.5425,0.0958,18.3367,41.8933,12.4941,,-3.4393,82.1728,274.1958,125.8042
40535,4,-7.5302,0.0814,18.3269,41.8933,12.4941,,-3.4393,82.1728,274.1639,125.8361
40662,4,-7.5304,0.0654,18.3163,41.8933,12.4941,,-3.4393,82.1728,274.1297,125.8703
40768,4,-7.5099,0.0663,18.3078,41.8933,12.4941,,-3.4393,82.1728,274.1297,125.8703
40857,4,-7.5125,0.0839,18.301,41.8933,12.4941,,-3.4393,82.1728,274.0801,125.9199
40940,4,-7.5125,0.0839,18.301,41.8933,12.4941,,-3.4393,82.1728,274.0801,125.9199
41048,4,-7.5125,0.0839,18.301,41.8933,12.4941,,-3.4393,82.1728,274.0801,125.9199
41255,4,-7.3429,0.0166,18.1283,41.8933,12.4941,,-3.4393,82.1728,273.5198,126.4802
41315,4,-7.3429,0.0166,18.1283,41.8933,12.4941,,-3.4393,82.1728,273.5198,126.4802
41509,4,-7.4868,-0.096,15.1116,41.8933,12.4941,,-3.4393,82.1728,263.6293,136.3707
41613,4,-7.5698,-0.1469,13.8813,41.8933,12.4941,,-3.4393,82.1728,259.5437,140.4563
41698,4,-7.6068,-0.1987,12.9019,41.8933,12.4941,,-3.4393,82.1728,257.1158,142.8842
41804,4,-7.6286,-0.2623,11.5165,41.8933,12.4941,,-3.4393,82.1728,251.6146,148.3854
41913,4,-7.646,-0.2794,11.2498,41.8933,12.4941,,-3.4393,82.1728,250.7148,149.2852
42103,4,-7.646,-0.2794,11.2498,41.8933,12.4941,,-3.4393,82.1728,250.7148,149.2852
42208,4,-7.7675,-0.4211,8.2809,41.8933,12.4941,,-3.4393,82.1728,240.6264,159.3736
42377,4,-7.7675,-0.4211,8.2809,41.8933,12.4941,,-4.3315,82.4456,243.6709,156.3291
42545,4,-7.924,-0.5392,5.1209,41.8933,12.4941,,-4.3315,82.4456,232.8457,167.1543
42650,4,-7.9336,-0.6,3.9494,41.8933,12.4941,,-4.3315,82.4456,232.8457,167.1543
42840,4,-8.0632,-0.7065,1.6061,41.8933,12.4941,,-4.3315,82.4456,220.6892,179.3108
42988,4,-8.1692,-0.7925,0.0174,41.8933,12.4941,,-4.3315,82.4456,216.0149,183.9851
43077,4,-8.1784,-0.8854,-0.9871,41.8933,12.4941,,-4.3315,82.4456,211.6678,188.3322
43158,4,-8.2229,-0.8938,-1.5832,41.8933,12.4941,,-4.3315,82.4456,209.5897,190.4103
43286,4,-8.2969,-0.9247,-2.1974,41.8933,12.4941,,-4.3218,82.6304,207.4139,192.5861
43374,4,-8.2969,-0.9247,-2.1974,41.8933,12.4941,,-4.3218,82.6304,207.4139,192.5861
43438,4,-8.2969,-0.9247,-2.1974,41.8933,12.4941,,-4.3218,82.6304,207.4139,192.5861
43561,4,-8.4075,-1.0177,-4.4596,41.8933,12.4941,,-4.3218,82.6304,199.519,200.481
43688,4,-8.2985,-1.0593,-5.4033,41.8933,12.4941,,-4.3218,82.6304,196.2251,203.7749
43835,4,-8.3374,-1.1489,-7.1107,41.8933,12.4941,,-4.3218,82.6304,190.269,209.731
43878,4,-8.3574,-1.1822,-7.6167,41.8933,12.4941,,-4.3218,82.6304,188.505,211.495
44135,4,-8.4803,-1.2928,-9.6159,41.8933,12.4941,,-4.3218,82.6304,181.5465,218.4535
44232,4,-8.521,-1.3083,-10.1747,41.8933,12.4941,,-4.3218,82.6304,179.6051,220.3949
44322,4,-8.5333,-1.3725,-11.4535,41.8933,12.4941,,-4.4499,82.6446,175.6137,224.3863
44491,4,-8.65,-1.4362,-13.1734,41.8933,12.4941,,-4.4499,82.6446,170.1579,229.8421
44570,4,-8.65,-1.4362,-13.1734,41.8933,12.4941,,-4.4499,82.6446,169.6669,230.3331
44670,4,-8.6855,-1.4504,-13.6213,41.8933,12.4941,,-4.4499,82.6446,168.1224,231.8776
44792,4,-8.7184,-1.456,-13.621,41.8933,12.4941,,-4.4499,82.6446,168.1237,231.8763
44856,4,-8.7184,-1.456,-13.621,41.8933,12.4941,,-4.4499,82.6446,168.1237,231.8763
44978,4,-8.6836,-1.4698,-13.6428,41.8933,12.4941,,-4.4499,82.6446,168.0485,231.9515
45089,4,-8.7131,-1.4672,-13.6493,41.8933,12.4941,,-4.4499,82.6446,168.0259,231.9741
45191,4,-8.7305,-1.4587,-13.671,41.8933,12.4941,,-4.4499,82.6446,167.9512,232.0488
45290,4,-8.7305,-1.4587,-13.671,41.8933,12.4941,,-4.706,82.6742,168.834,231.166
45384,4,-8.7514,-1.4558,-13.7064,41.8933,12.4941,,-4.706,82.6742,168.712,231.288
45504,4,-8.7286,-1.4735,-13.7356,41.8933,12.4941,,-4.706,82.6742,168.6112,231.3888
45594,4,-8.7286,-1.4735,-13.7356,41.8933,12.4941,,-4.706,82.6742,168.6112,231.3888
45699,4,-8.7286,-1.4735,-13.7356,41.8933,12.4941,,-4.706,82.6742,168.6112,231.3888
45807,4,-8.7286,-1.4735,-13.7356,41.8933,12.4941,,-4.706,82.6742,168.6112,231.3888
45911,4,-8.7673,-1.4955,-13.8457,41.8933,12.4941,,-4.706,82.6742,168.2318,231.7682
46015,4,-8.7765,-1.4742,-13.8459,41.8933,12.4941,,-4.706,82.6742,168.2312,231.7688
46081,4,-8.7765,-1.4742,-13.8459,41.8933,12.4941,,-4.706,82.6742,168.2312,231.7688
46207,4,-8.7914,-1.4547,-13.854,41.8933,12.4941,,-4.706,82.6742,168.2032,231.7968
46312,4,-8.8133,-1.4894,-13.9049,41.8933,12.4941,,-4.706,82.6742,168.0277,231.9723
46420,4,-8.8133,-1.4894,-13.9049,41.8933,12.4941,,-4.706,82.6742,168.0277,231.9723
46520,4,-8.8062,-1.4565,-13.9212,41.8933,12.4941,,-4.706,82.6742,167.9716,232.0284
46606,4,-8.8023,-1.452,-13.9337,41.8933,12.4941,,-4.706,82.6742,167.9284,232.0716
46734,4,-8.8014,-1.47,-13.9508,41.8933,12.4941,,-4.706,82.6742,167.8696,232.1304
46923,4,-8.8047,-1.459,-13.9625,41.8933,12.4941,,-4.706,82.6742,167.8291,232.1709
47029,4,-8.8161,-1.475,-13.9768,41.8933,12.4941,,-4.706,82.6742,167.8297,232.1703
47093,4,-8.8178,-1.4524,-13.9748,41.8933,12.4941,,-4.706,82.6742,167.7867,232.2133
47327,4,-8.8123,-1.4346,-14.0615,41.8933,12.4941,,-4.706,82.6742,167.4881,232.5119
47421,4,-8.8065,-1.4335,-14.1119,41.8933,12.4941,,-4.706,82.6742,167.3145,232.6855
47519,4,-8.8068,-1.4439,-14.2115,41.8933,12.4941,,-4.706,82.6742,166.9718,233.0282
47630,4,-8.8068,-1.4439,-14.2115,41.8933,12.4941,,-4.706,82.6742,166.9718,233.0282
47707,4,-8.2709,-1.4428,-14.4548,41.8933,12.4941,,-4.706,82.6742,166.1344,233.8656
47833,4,-8.3484,-1.4255,-14.4738,41.8933,12.4941,,-4.706,82.6742,166.069,233.931
47939,4,-8.3974,-1.4274,-14.4818,41.8933,12.4941,,-4.706,82.6742,166.0414,233.9586
48049,4,-8.5141,-1.413,-14.4643,41.8933,12.4941,,-4.706,82.6742,166.1016,233.8984
48129,4,-7.6748,-1.8417,-15.1706,41.8933,12.4941,,-4.706,82.6742,163.6747,236.3253
48239,4,-7.8115,-1.8177,-15.0917,41.8933,12.4941,,-4.706,82.6742,163.9455,236.0545
48452,4,-7.9262,-1.7757,-15.0133,41.8933,12.4941,,-4.706,82.6742,164.2145,235.7855
48452,4,-7.9262,-1.7757,-15.0133,41.8933,12.4941,,-4.706,82.6742,164.2145,235.7855
48658,4,-8.1212,-1.7113,-14.9144,41.8933,12.4941,,-4.706,82.6742,164.5542,235.4458
48700,4,-8.1413,-1.7091,-14.903,41.8933,12.4941,,-4.706,82.6742,164.5936,235.4064
48849,4,-8.2273,-1.6801,-14.8497,41.8933,12.4941,,-4.706,82.6742,164.7766,235.2234
48954,4,-8.2738,-1.6476,-14.8337,41.8933,12.4941,,-4.706,82.6742,164.8316,235.1684
49018,4,-8.2969,-1.642,-14.8239,41.8933,12.4941,,-4.706,82.6742,164.8655,235.1345
49168,4,-8.3653,-1.6328,-14.7979,41.8933,12.4941,,-4.706,82.6742,164.9547,235.0453
49462,4,-8.3791,-1.6171,-14.7403,41.8933,12.4941,,-4.5883,82.4744,164.7481,235.2519
49562,4,-8.3913,-1.6067,-14.7273,41.8933,12.4941,,-4.5883,82.4744,164.7926,235.2074
49668,4,-8.5523,-1.6527,-14.5818,41.8933,12.4941,,-4.5883,82.4744,165.2927,234.7073
49781,4,-8.6562,-1.6366,-13.9084,41.8933,12.4941,,-4.5883,82.4744,167.6099,232.3901
49879,4,-8.6252,-1.6106,-13.4504,41.8933,12.4941,,-4.5883,82.4744,169.1886,230.8114
49928,4,-8.6618,-1.5319,-12.2602,41.8933,12.4941,,-4.5883,82.4744,173.2998,226.7002
50055,4,-8.6618,-1.5319,-12.2602,41.8933,12.4941,,-4.5883,82.4744,173.2998,226.7002
50202,4,-8.6076,-1.4528,-10.9781,41.8933,12.4941,,-4.5883,82.4744,177.7417,222.2583
50387,4,-8.5465,-1.3712,-10.387,41.8933,12.4941,,-4.5883,82.4744,179.7931,220.2069
50478,4,-8.5692,-1.3369,-10.0666,41.8933,12.4941,,-4.5883,82.4744,180.9061,219.0939
50583,4,-8.5077,-1.3057,-9.7259,41.8933,12.4941,,-4.5883,82.4744,182.0904,217.9096
50628,4,-8.5077,-1.3057,-9.7259,41.8933,12.4941,,-4.5883,82.4744,182.0904,217.9096
50774,4,-8.4885,-1.2658,-9.1611,41.8933,12.4941,,-4.5883,82.4744,184.0547,215.9453
50882,4,-8.4649,-1.2488,-8.9998,41.8933,12.4941,,-4.5883,82.4744,184.6162,215.3838
50985,4,-8.4658,-1.2598,-9.0377,41.8933,12.4941,,-4.5883,82.4744,184.4843,215.5157
51052,4,-8.4658,-1.2598,-9.0377,41.8933,12.4941,,-4.5883,82.4744,184.4843,215.5157
51218,4,-8.486,-1.2409,-9.1006,41.8933,12.4941,,-4.5883,82.4744,184.3049,215.6951
51398,4,-8.4994,-1.254,-9.1325,41.8933,12.4941,,-4.5883,82.4744,184.1545,215.8455
51513,4,-8.5223,-1.255,-9.1591,41.8933,12.4941,,-4.5883,82.4744,184.0617,215.9383
51683,4,-8.5263,-1.2473,-9.1712,41.8933,12.4941,,-4.5883,82.4744,184.0198,215.9802
51812,4,-8.5263,-1.2473,-9.1712,41.8933,12.4941,,-4.5883,82.4744,184.0198,215.9802
51909,4,-8.557,-1.2395,-9.1941,41.8933,12.4941,,-4.5883,82.4744,183.9401,216.0599
51981,4,-8.5256,-1.2273,-9.2116,41.8933,12.4941,,-4.5883,82.4744,183.879,216.121
52229,4,-8.5327,-1.2007,-9.199,41.8933,12.4941,,-4.5883,82.4744,183.9229,216.0771
52297,4,-8.5409,-1.1957,-9.2256,41.8933,12.4941,,-4.5883,82.4744,183.8303,216.1697
52424,4,-8.5545,-1.208,-9.2513,41.8933,12.4941,,-4.5883,82.4744,183.741,216.259
52529,4,-8.5133,-1.2195,-9.2713,41.8933,12.4941,,-4.5883,82.4744,183.6716,216.3284
52551,4,-8.5096,-1.2162,-9.2703,41.8933,12.4941,,-4.5883,82.4744,183.6749,216.3251
52551,4,-8.5096,-1.2162,-9.2703,41.8933,12.4941,,-4.5883,82.4744,183.6749,216.3251
52848,4,-8.4926,-1.2076,-9.3075,41.8933,12.4941,,-4.5883,82.4744,183.5454,216.4546
52978,4,-8.4927,-1.199,-9.3245,41.8933,12.4941,,-4.5883,82.4744,183.4863,216.5137
53142,4,-8.5302,-1.2172,-9.3443,41.8933,12.4941,,-4.5883,82.4744,183.4175,216.5825
53248,4,-8.5219,-1.2273,-9.348,41.8933,12.4941,,-4.7166,82.4895,183.8509,216.1491
53368,4,-8.5236,-1.2161,-9.3443,41.8933,12.4941,,-4.7166,82.4895,183.8296,216.1704
53460,4,-8.5148,-1.1934,-9.3296,41.8933,12.4941,,-4.7166,82.4895,183.9151,216.0849
53560,4,-8.5159,-1.1963,-9.3365,41.8933,12.4941,,-4.7166,82.4895,183.8912,216.1088
53655,4,-8.5605,-1.1906,-9.3359,41.8933,12.4941,,-4.7166,82.4895,183.8931,216.1069
53800,4,-8.5314,-1.1804,-9.3238,41.8933,12.4941,,-4.7166,82.4895,183.9353,216.0647
53844,4,-8.5314,-1.1804,-9.3238,41.8933,12.4941,,-4.7166,82.4895,183.9353,216.0647
54011,4,-8.5313,-1.1635,-9.2962,41.8933,12.4941,,-4.7166,82.4895,184.0313,215.9687
54109,4,-8.5313,-1.1635,-9.2962,41.8933,12.4941,,-4.7166,82.4895,184.0313,215.9687
54158,4,-8.4941,-1.1854,-9.3127,41.8933,12.4941,,-4.7166,82.4895,183.9738,216.0262
54278,4,-8.4941,-1.1854,-9.3127,41.8933,12.4941,,-4.7166,82.4895,183.9738,216.0262
54412,4,-8.5013,-1.1819,-9.3281,41.8933,12.4941,,-4.7166,82.4895,183.9201,216.0799
54524,4,-8.502,-1.1767,-9.3303,41.8933,12.4941,,-4.7166,82.4895,183.9125,216.0875
54603,4,-8.5112,-1.1833,-9.3336,41.8933,12.4941,,-4.7166,82.4895,183.901,216.099
54773,4,-8.5445,-1.2126,-9.6393,41.8933,12.4941,,-4.7166,82.4895,182.8378,217.1622
54984,4,-8.5683,-1.3271,-10.9811,41.8933,12.4941,,-4.7166,82.4895,178.1762,221.8238
55131,4,-8.623,-1.3437,-11.8075,41.8933,12.4941,,-4.7166,82.4895,175.3114,224.6886
55237,4,-8.6017,-1.3917,-12.2127,41.8933,12.4941,,-4.7166,82.4895,173.9083,226.0917
55300,4,-8.6106,-1.4266,-12.5667,41.8933,12.4941,,-4.7166,82.4895,172.6835,227.3165
55428,4,-8.6172,-1.4844,-13.4635,41.8933,12.4941,,-4.7166,82.4895,169.5861,230.4139
55554,4,-8.6047,-1.5683,-14.4504,41.8933,12.4941,,-4.7166,82.4895,166.7737,233.2263
55640,4,-8.6337,-1.6075,-15.0401,41.8933,12.4941,,-4.7166,82.4895,164.159,235.841
55727,4,-8.6337,-1.6075,-15.0401,41.8933,12.4941,,-4.7166,82.4895,164.159,235.841
55846,4,-8.6337,-1.6075,-15.0401,41.8933,12.4941,,-4.7166,82.4895,164.159,235.841
55926,4,-8.6823,-1.699,-16.3799,41.8933,12.4941,,-4.7166,82.4895,159.5681,240.4319
56062,4,-8.6872,-1.7515,-17.3513,41.8933,12.4941,,-4.7166,82.4895,156.7697,243.2303
56168,4,-8.7012,-1.8059,-17.9862,41.8933,12.4941,,-4.7166,82.4895,154.0933,245.9067
56191,4,-8.7012,-1.8059,-17.9862,41.8933,12.4941,,-4.7166,82.4895,154.0933,245.9067
56369,4,-8.6907,-1.8525,-18.4179,41.8933,12.4941,,-4.7166,82.4895,152.628,247.372
56510,4,-8.6907,-1.8525,-18.4179,41.8933,12.4941,,-4.5883,82.4744,152.193,247.807
56678,4,-8.7556,-1.94,-19.9507,41.8933,12.4941,,-4.5883,82.4744,147.2897,252.7103
56761,4,-8.7708,-1.9629,-20.2039,41.8933,12.4941,,-4.5883,82.4744,146.1634,253.8366
56942,4,-8.7845,-1.9848,-20.448,41.8933,12.4941,,-4.5883,82.4744,145.3434,254.6566
57079,4,-8.8641,-2.0156,-20.988,41.8933,12.4941,,-4.5883,82.4744,143.5327,256.4673
57200,4,-8.8395,-2.0271,-21.168,41.8933,12.4941,,-4.5883,82.4744,142.9301,257.0699
57248,4,-8.8454,-2.0509,-21.694,41.8933,12.4941,,-4.5883,82.4744,141.1729,258.8271
57398,4,-8.8586,-2.0758,-21.9874,41.8933,12.4941,,-4.5883,82.4744,140.1949,259.8051
57522,4,-8.8405,-2.0744,-22.4701,41.8933,12.4941,,-4.5883,82.4744,138.9024,261.0976
57608,4,-8.8481,-2.0947,-22.7189,41.8933,12.4941,,-4.5883,82.4744,137.7633,262.2367
57711,4,-8.8964,-2.1539,-23.64,41.8933,12.4941,,-4.5883,82.4744,134.7156,265.2844
57798,4,-8.8964,-2.1539,-23.64,41.8933,12.4941,,-4.5883,82.4744,134.7156,265.2844
57916,4,-8.8964,-2.1539,-23.64,41.8933,12.4941,,-4.5883,82.4744,134.7156,265.2844
58073,4,-8.8728,-2.283,-24.9378,41.8933,12.4941,,-4.5883,82.4744,130.4507,269.5493
58241,4,-8.8962,-2.3131,-25.495,41.8933,12.4941,,-4.5883,82.4744,128.6305,271.3695
58347,4,-8.9521,-2.308,-25.8121,41.8933,12.4941,,-4.5883,82.4744,127.5977,272.4023
58456,4,-8.9435,-2.339,-26.0624,41.8933,12.4941,,-4.5883,82.4744,126.7838,273.2162
58573,4,-8.9181,-2.4125,-26.789,41.8933,12.4941,,-4.5883,82.4744,126.7838,273.2162
58664,4,-8.9278,-2.4532,-27.0349,41.8933,12.4941,,-4.5883,82.4744,123.6356,276.3644
58939,4,-8.9372,-2.4676,-26.893,41.8933,12.4941,,-4.5883,82.4744,123.7953,276.2047
59138,4,-8.9372,-2.4676,-26.893,41.8933,12.4941,,-4.5883,82.4744,124.0935,275.9065
59273,4,-8.9746,-2.4762,-27.4598,41.8933,12.4941,,-4.4599,82.4598,123.6791,276.3209
59363,4,-8.9574,-2.5271,-28.0008,41.8933,12.4941,,-4.4599,82.4598,120.1192,279.8808
59517,4,-8.9561,-2.56,-28.3593,41.8933,12.4941,,-4.4599,82.4598,118.9738,281.0262
59616,4,-8.945,-2.5464,-28.3386,41.8933,12.4941,,-4.4599,82.4598,119.0399,280.9601
59722,4,-8.9416,-2.5591,-28.2879,41.8933,12.4941,,-4.4599,82.4598,119.2017,280.7983
59891,4,-8.9431,-2.5656,-29.0153,41.8933,12.4941,,-4.4599,82.4598,116.8855,283.1145
60042,4,-8.9579,-2.6527,-29.9166,41.8933,12.4941,,-4.4599,82.4598,114.0342,285.9658
60222,4,-8.9579,-2.6527,-29.9166,41.8933,12.4941,,-4.4599,82.4598,114.0342,285.9658
60441,4,-8.9857,-2.6689,-30.5409,41.8933,12.4941,,-4.4599,82.4598,112.0719,287.9281
60694,4,-8.8059,-2.5808,-30.4856,41.8933,12.4941,,-4.4599,82.4598,112.2452,287.7548
60823,4,-8.8283,-2.5868,-30.4391,41.8933,12.4941,,-4.4599,82.4598,112.3911,287.6089
61139,4,-8.9291,-2.6267,-30.3562,41.8933,12.4941,,-4.4599,82.4598,112.6514,287.3486
61266,4,-8.8765,-2.6606,-30.3842,41.8933,12.4941,,-4.4599,82.4598,112.5634,287.4366
61372,4,-8.9088,-2.6711,-30.36,41.8933,12.4941,,-4.4599,82.4598,112.5634,287.4366
61460,4,-8.8907,-2.6523,-30.3362,41.8933,12.4941,,-4.4599,82.4598,112.7142,287.2858
61695,4,-8.7216,-2.5683,-30.3145,41.8933,12.4941,,-4.4599,82.4598,112.7806,287.2194
61773,4,-8.7666,-2.6824,-30.9415,41.8933,12.4941,,-4.4599,82.4598,110.8181,289.1819
61932,4,-8.715,-2.7731,-32.4747,41.8933,12.4941,,-4.4599,82.4598,106.0603,293.9397
62009,4,-8.7589,-2.8034,-32.7516,41.8933,12.4941,,-4.4599,82.4598,105.208,294.792
62138,4,-8.664,-2.914,-34.0324,41.8933,12.4941,,-4.4599,82.4598,101.2951,298.7049
62303,4,-8.571,-3.1089,-37.1503,41.8933,12.4941,,-4.4599,82.4598,91.9803,308.0197
62576,4,-8.5146,-3.1573,-39.9432,41.8933,12.4941,,-4.4599,82.4598,83.9069,316.0931
62704,4,-8.5243,-3.1774,-41.4384,41.8933,12.4941,,-4.4599,82.4598,79.6971,320.3029
62831,4,-8.5575,-3.2305,-42.5209,41.8933,12.4941,,-4.4599,82.4598,76.7,323.3
62983,4,-8.5289,-3.2601,-42.7218,41.8933,12.4941,,-4.4599,82.4598,76.1486,323.8514
63086,4,-8.4785,-3.2817,-43.5326,41.8933,12.4941,,-4.4599,82.4598,73.939,326.061
63163,4,-8.4843,-3.2714,-43.6552,41.8933,12.4941,,-4.4599,82.4598,73.607,326.393
63278,4,-8.504,-3.3241,-44.1613,41.8933,12.4941,,-4.4599,82.4598,72.2428,327.7572
63502,4,-8.6107,-3.3733,-45.1483,41.8933,12.4941,,-4.4599,82.4598,70.9733,329.0267
63593,4,-8.5829,-3.3745,-45.4487,41.8933,12.4941,,-4.4599,82.4598,68.8177,331.1823
63806,4,-8.4997,-3.4457,-47.1902,41.8933,12.4941,,-4.4599,82.4598,65.6117,334.3883
63889,4,-8.4857,-3.4777,-47.7396,41.8933,12.4941,,-4.4599,82.4598,62.8879,337.1121
64016,4,-8.4235,-3.4985,-48.6317,41.8933,12.4941,,-4.4599,82.4598,60.6376,339.3624
64123,4,-8.4078,-3.5429,-49.5876,41.8933,12.4941,,-4.4599,82.4598,58.2638,341.7362
64228,4,-8.537,-3.602,-50.5576,41.8933,12.4941,,-4.4599,82.4598,55.8955,344.1045
64317,4,-8.5964,-3.677,-50.9851,41.8933,12.4941,,-4.4599,82.4598,54.8646,345.1354
64545,4,-8.5864,-3.7463,-52.64,41.8933,12.4941,,-4.4599,82.4598,50.9513,349.0487
64630,4,-8.576,-3.7982,-53.1674,41.8933,12.4941,,-4.4599,82.4598,49.73,350.27
64672,4,-8.5805,-3.7974,-53.3017,41.8933,12.4941,,-4.4599,82.4598,49.421,350.579
64821,4,-8.5926,-3.8453,-54.3348,41.8933,12.4941,,-4.4599,82.4598,47.0723,352.9277
64970,4,-8.5554,-3.9087,-55.4375,41.8933,12.4941,,-4.4599,82.4598,44.62,355.38
65097,4,-8.5554,-3.9087,-55.4375,41.8933,12.4941,,-4.4599,82.4598,44.62,355.38
65248,4,-8.5554,-3.9087,-55.4375,41.8933,12.4941,,-4.2031,82.4318,44.0571,355.9429
65390,4,-8.3538,-4.1145,-58.9287,41.8933,12.4941,,-4.2031,82.4318,36.7208,363.2792
65517,4,-8.3237,-4.2017,-60.1692,41.8933,12.4941,,-4.2031,82.4318,34.2588,365.7412
65644,4,-8.2626,-4.2756,-61.4562,41.8933,12.4941,,-4.2031,82.4318,31.7862,368.2138
65772,4,-8.239,-4.3594,-62.4286,41.8933,12.4941,,-4.2031,82.4318,29.9746,370.0254
65936,4,-8.1785,-4.4728,-63.7901,41.8933,12.4941,,-4.2031,82.4318,28.1289,371.8711
66025,4,-8.1747,-4.5393,-64.6357,41.8933,12.4941,,-4.2031,82.4318,26.0449,373.9551
66154,4,-8.1747,-4.5393,-64.6357,41.8933,12.4941,,-4.2031,82.4318,26.0449,373.9551
66284,4,-8.1157,-4.6656,-66.0386,41.8933,12.4941,,-4.2031,82.4318,23.6807,376.3193
66411,4,-8.0855,-4.7167,-66.6256,41.8933,12.4941,,-4.2031,82.4318,22.7229,377.2771
66686,4,-7.9253,-4.8553,-69.1055,41.8933,12.4941,,-4.2031,82.4318,18.8827,381.1173
66811,4,-7.9142,-4.9441,-70.2457,41.8933,12.4941,,-4.2031,82.4318,17.2304,382.7696
66915,4,-7.8264,-5.0331,-71.6998,41.8933,12.4941,,-4.2031,82.4318,15.2285,384.7715
67026,4,-7.818,-5.0471,-71.8356,41.8933,12.4941,,-4.2031,82.4318,15.0475,384.9525
67217,4,-7.7455,-5.0716,-72.7018,41.8933,12.4941,,-4.0746,82.4184,13.7542,386.2458
67338,4,-7.7172,-5.205,-74.2599,41.8933,12.4941,,-4.0746,82.4184,11.8413,388.1587
67443,4,-7.6965,-5.3004,-75.1036,41.8933,12.4941,,-4.0746,82.4184,10.8634,389.1366
67510,4,-7.6965,-5.3004,-75.1036,41.8933,12.4941,,-4.0746,82.4184,10.8634,389.1366
67633,4,-7.6216,-5.3446,-76.3205,41.8933,12.4941,,-4.0746,82.4184,9.5252,390.4748
67739,4,-7.5754,-5.422,-77.1927,41.8933,12.4941,,-4.0746,82.4184,8.6189,391.3811
67849,4,-7.5754,-5.422,-77.1927,41.8933,12.4941,,-4.0746,82.4184,8.6189,391.3811
67943,4,-7.5754,-5.422,-77.1927,41.8933,12.4941,,-4.0746,82.4184,8.6189,391.3811
68020,4,-7.4647,-5.5354,-78.6022,41.8933,12.4941,,-4.0746,82.4184,7.2482,392.7518
68146,4,-7.4647,-5.5354,-78.6022,41.8933,12.4941,,-4.0746,82.4184,7.2482,392.7518
68251,4,-7.367,-5.6721,-80.6405,41.8933,12.4941,,-3.8175,82.3929,5.2659,394.7341
68500,4,-7.1425,-5.7788,-83.0682,41.8933,12.4941,,-3.8175,82.3929,3.5095,396.4905
68692,4,-7.1048,-5.7805,-83.683,41.8933,12.4941,,-3.8175,82.3929,3.1205,396.8795
68776,4,-7.0547,-5.8448,-84.4487,41.8933,12.4941,,-3.8175,82.3929,2.6678,397.3322
68918,4,-7.0427,-5.847,-84.6888,41.8933,12.4941,,-3.8175,82.3929,2.5331,397.4669
69029,4,-6.9829,-5.9308,-85.9225,41.8933,12.4941,,-3.8175,82.3929,1.8957,398.1043
69126,4,-6.9829,-5.9308,-85.9225,41.8933,12.4941,,-3.8175,82.3929,1.8957,398.1043
69306,4,-6.9358,-5.9849,-86.7298,41.8933,12.4941,,-3.8175,82.3929,1.5283,398.4717
69537,4,-6.8145,-6.0185,-88.163,41.8933,12.4941,,-3.8175,82.3929,0.9732,399.0268
69664,4,-6.7702,-6.0501,-88.8538,41.8933,12.4941,,-3.8175,82.3929,0.7501,399.2499
69812,4,-6.6769,-6.0522,-89.7901,41.8933,12.4941,,-3.8175,82.3929,0.4939,399.5061
